Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1965.2,1,1,-0.35182300513960346,-0.2603,0.09845137771243802,0.2432,-0.351034786022299,-0.2451,-0.3131864860169821,-0.1477
1965.4,1,1,-0.46174618478845747,-0.2546,0.30671931642549477,0.2344,-0.41386558736446494,-0.2391,-0.35089096261302316,-0.1418
1965.6,1,1,-0.36448715853641056,-0.254,0.5115957148423296,0.231,-0.3570513533489084,-0.2401,-0.15933123536191443,-0.1393
1965.8,1,1,-0.5872790278911493,-0.2537,0.4158175489931197,0.2307,-0.38067393480318984,-0.2389,-0.3880208746377346,-0.1366
1966.0,1,1,-0.5522146214115675,-0.259,0.4696277222108586,0.2351,-0.3722153109933233,-0.2434,-0.33964922614062953,-0.1367
1966.2,1,1,-0.4672730342982476,-0.2666,0.3427002520982682,0.2421,-0.3864910744889345,-0.2493,-0.30338074084672756,-0.1383
1966.4,1,1,-0.3186296209364853,-0.2722,0.2173642083904358,0.2467,-0.22814834672887913,-0.2517,-0.334315976291046,-0.1396
1966.6,1,1,-0.3475958018919375,-0.2703,0.07959895838066239,0.244,-0.3271457554172041,-0.2439,-0.3407160105509256,-0.1385
1966.8,1,1,-0.4333516636903721,-0.2656,0.2219873851366483,0.2379,-0.4380208852438197,-0.2354,-0.34801881195827067,-0.1376
1967.0,1,1,-0.3930377223388591,-0.2646,0.3868660988106299,0.2357,-0.43249274740151705,-0.2351,-0.032718983182259305,-0.1393
1967.2,1,1,-0.54270339636413,-0.2625,0.19352858953415483,0.2354,-0.38815579058271965,-0.2329,-0.26879410469873655,-0.1388
1967.4,1,1,-0.6428209347852814,-0.2615,0.35007066883775223,0.2349,-0.3612252383741759,-0.2325,-0.36463547479785247,-0.1373
1967.6,1,1,-0.483938948618136,-0.2656,0.35149182363751463,0.2386,-0.3843814883453955,-0.2377,-0.318684257280819,-0.1373
1967.8,1,1,-0.16842691590320144,-0.2695,0.42023227107615163,0.2423,-0.18745228569544567,-0.2422,-0.19260522925583767,-0.1382
1968.0,1,1,-0.2576476495382182,-0.2642,0.10381345872080312,0.2388,-0.3288553040814161,-0.2317,-0.3323872609985178,-0.1351
1968.2,1,1,-0.416443063581979,-0.256,0.17211821573535394,0.231,-0.3896880096073118,-0.2206,-0.3232785891952935,-0.1328
1968.4,1,1,-0.605348262138953,-0.2522,0.33642860718354584,0.2269,-0.40622831807000687,-0.2177,-0.25550030388574324,-0.1332
1968.6,1,1,-0.6247690149621549,-0.2554,0.3178224375339265,0.2297,-0.399811804202347,-0.2233,-0.2670294066690392,-0.135
1968.8,1,1,-0.6798605339324159,-0.2617,0.473606521046279,0.2356,-0.44483698189942283,-0.2318,-0.3585631389626857,-0.137
1969.0,1,1,-0.5017657809204625,-0.2727,0.467259286093605,0.246,-0.5266058612467743,-0.2454,-0.24635197217060498,-0.1405
1969.2,1,1,-0.5071016040727512,-0.282,0.3153593974574707,0.2554,-0.37094972299609796,-0.2568,-0.4117764896723051,-0.1444
1969.4,1,1,-0.2990010240564032,-0.2876,0.1843960091378662,0.2605,-0.4029200745009144,-0.2625,-0.28188187563034633,-0.1469
1969.6,1,1,-0.46143452514427236,-0.286,0.21702296670986812,0.258,-0.4915938062619557,-0.2593,-0.3123242190338017,-0.1471
1969.8,1,1,-0.24314710271430143,-0.2842,0.6190263101045103,0.2559,-0.43930866218056674,-0.2588,0.1165820996216704,-0.1477
1970.0,1,1,-0.5743202454318065,-0.2764,0.44177519906881424,0.253,-0.40476302961708654,-0.249,-0.3484288551153472,-0.1436
1970.2,1,1,-0.6407074396025838,-0.2732,0.5101936515716596,0.253,-0.44581402274458987,-0.2444,-0.33164867916435725,-0.1405
1970.4,1,1,-0.543015126969072,-0.2761,0.5415513328903787,0.2578,-0.4899510062928621,-0.2471,-0.2972675687463273,-0.1401
1970.6,1,1,-0.24730497730250275,-0.281,0.46000248723457376,0.2642,-0.32408186299768016,-0.252,-0.09787147983225125,-0.1416
1970.8,1,1,-0.3044926770307844,-0.2756,0.23362111105973582,0.2622,-0.35063511229607885,-0.2417,-0.2685885789687757,-0.1383
1971.0,1,1,-0.39896251977319147,-0.266,0.22200632145005714,0.2542,-0.4159970896326955,-0.2272,-0.32627392084764356,-0.1338
1971.2,1,1,-0.5261062430176513,-0.259,0.44118763009824846,0.2473,-0.46588428229504053,-0.2191,-0.18587632021792563,-0.132
1971.4,1,1,-0.5150360811024766,-0.2573,0.44764863814705885,0.2466,-0.3284556303551961,-0.219,-0.3722254744656254,-0.1318
1971.6,1,1,-0.6094195646037693,-0.2588,0.4320741412310523,0.2483,-0.33755809716429774,-0.2213,-0.3721432977837358,-0.1329
1971.8,1,1,-0.5340930890859487,-0.2642,0.5230400000234872,0.253,-0.4019874115347907,-0.2268,-0.37735387078714483,-0.1355
1972.0,1,1,-0.3060173398529521,-0.2715,0.37663466898173775,0.2598,-0.30394449099900406,-0.2345,-0.11994474156948813,-0.14
1972.2,1,1,-0.26812876621059245,-0.2698,0.18900017196282815,0.259,-0.33993349589071303,-0.2286,-0.3469931999141564,-0.1398
1972.4,1,1,-0.38680098141731395,-0.2632,0.10801964853281272,0.2524,-0.4073601358621651,-0.2192,-0.31650934804357067,-0.1389
1972.6,1,1,-0.501679066875564,-0.2576,0.4160069121272077,0.2455,-0.5124853293895381,-0.2144,-0.2897179011923651,-0.1389
1972.8,1,1,-0.5222430684527425,-0.2588,0.4627308685222783,0.2461,-0.3775877625058675,-0.2205,-0.23350972298181852,-0.1423
1973.0,1,1,-0.6285455464429219,-0.2617,0.4421921083951752,0.2495,-0.39377277512138575,-0.2261,-0.35388595816442475,-0.1443
1973.2,1,1,-0.6154136906975666,-0.2686,0.47968872521907147,0.2556,-0.4764074778014657,-0.2344,-0.3356284504946395,-0.1466
1973.4,1,1,-0.3916863456849747,-0.277,0.4021945012601638,0.2637,-0.466394536965762,-0.2451,-0.1142007763609311,-0.1498
1973.6,1,1,-0.3329566687098483,-0.2793,0.17124675727933972,0.2666,-0.4114675450071443,-0.2463,-0.33287981693843244,-0.1499
1973.8,1,1,-0.304405962985886,-0.2751,0.07607470867489519,0.2617,-0.44901095786296713,-0.2415,-0.22907907222922622,-0.1481
1974.0,1,1,-0.4416325711351502,-0.267,0.2563387113464789,0.2524,-0.5197899464677247,-0.2338,-0.24200265784753108,-0.145
1974.2,1,1,-0.34499707705374405,-0.2625,0.5397891692335742,0.2466,-0.4130884288515464,-0.2333,0.026976578469129216,-0.1434
1974.4,1,1,-0.5562162404131352,-0.256,0.3744177233717546,0.2428,-0.3519668124204855,-0.2277,-0.28709211253280703,-0.1385
1974.6,1,1,-0.5989554785130448,-0.2534,0.49090515377658867,0.2408,-0.3677302351850921,-0.2245,-0.38404110330745234,-0.1339
1974.8,1,1,-0.510514248792275,-0.2568,0.3432303912658729,0.2443,-0.39677010072234464,-0.2281,-0.3263967657442922,-0.1328
1975.0,1,1,-0.4154899186956644,-0.2615,0.30025807555315875,0.2473,-0.3595599766507304,-0.2324,-0.4031192014428135,-0.1337
1975.2,1,1,-0.3219902514212214,-0.2646,0.2440037985723728,0.2483,-0.3960151311489478,-0.2351,-0.29238503026857965,-0.1356
1975.4,1,1,-0.4190589609233356,-0.2646,0.3567589902553102,0.2461,-0.44672404207980815,-0.2346,-0.30280617627539763,-0.1376
1975.6,1,1,-0.37167661857972895,-0.2659,0.5427072240867342,0.2463,-0.33140839620055823,-0.2374,-0.09208667835846081,-0.1405
1975.8,1,1,-0.6065435960884741,-0.2642,0.349464473985145,0.2468,-0.3501688717512937,-0.2332,-0.2951750042414429,-0.1399
1976.0,1,1,-0.6037543416180774,-0.265,0.5390692012848305,0.2484,-0.3617802346770477,-0.2312,-0.3399772606662908,-0.1388
1976.2,1,1,-0.4741159220049996,-0.2693,0.3977227374133798,0.2542,-0.3945277446947826,-0.2338,-0.23765367962540568,-0.1394
1976.4,1,1,-0.3883081878932909,-0.2715,0.35130191724853366,0.2573,-0.30898438123355354,-0.2333,-0.46609729300697983,-0.1396
1976.6,1,1,-0.36046794126713855,-0.272,0.19815161106468368,0.2576,-0.3798081114704614,-0.2312,-0.34046981660620534,-0.1407
1976.8,1,1,-0.4551458409486965,-0.27,0.38603228015790775,0.2546,-0.45833567782039236,-0.2285,-0.346213445713814,-0.1426
1977.0,1,1,-0.4589571432003313,-0.2712,0.3785481679301291,0.2554,-0.44850043037741544,-0.2319,-0.09499916112702429,-0.1462
1977.2,1,1,-0.6381434145745012,-0.271,0.3976089643172434,0.256,-0.45223017285914263,-0.2327,-0.3303767051250487,-0.1472
1977.4,1,1,-0.5548303058706537,-0.2747,0.45272659684645,0.26,-0.4671275904144674,-0.2383,-0.25086479960508684,-0.1484
1977.6,1,1,-0.32547250864323735,-0.2786,0.3574409303615526,0.2646,-0.3571181020440268,-0.2437,-0.16893195895363078,-0.1493
1977.8,1,1,-0.2866485303037811,-0.275,0.23259754123371643,0.2622,-0.4522078929813443,-0.2379,-0.301657215183212,-0.1464
1978.0,1,1,-0.37375562683458646,-0.268,0.14314767402377168,0.2556,-0.4875752438133398,-0.2311,-0.25644424339939065,-0.1438
1978.2,1,1,-0.4853595120099714,-0.262,0.39906799174382335,0.2485,-0.5342208506634342,-0.2274,-0.1567462829675897,-0.142
1978.4,1,1,-0.5505338449242799,-0.26,0.2729553263627044,0.2468,-0.34215402673186046,-0.23,-0.23346855061563673,-0.1411
1978.6,1,1,-0.6544631113616074,-0.2585,0.45873290054992366,0.2446,-0.33671437183281416,-0.2299,-0.45161419898799,-0.1381
1978.8,1,1,-0.570335798933402,-0.2637,0.39042806592753093,0.248,-0.35452017735445784,-0.2363,-0.4072629900359264,-0.1378
1979.0,1,1,-0.219048971601833,-0.2705,0.5864181336302337,0.2527,-0.2611172914504471,-0.2437,-0.3377206788985756,-0.1396
1979.2,1,1,-0.31487004907661065,-0.2717,0.20639356386802374,0.254,-0.3286773378738592,-0.2415,-0.25771604938822495,-0.1409
1979.4,1,1,-0.3922061332290674,-0.2678,0.38332291279145386,0.25,-0.43342522849108717,-0.2333,-0.26883460486302163,-0.1407
1979.6,1,1,-0.5795522529967904,-0.2656,0.46278759985466283,0.2485,-0.46734957074796074,-0.2297,-0.08568580384621009,-0.1417
1979.8,1,1,-0.575688865549611,-0.2664,0.5654246691577937,0.2517,-0.4670612054724559,-0.2296,-0.3522034368166169,-0.1418
1980.0,1,1,-0.6206977124973382,-0.2712,0.5642309829424624,0.2583,-0.4456809800457366,-0.2354,-0.2567316097102926,-0.1436
1980.2,1,1,-0.496239073332186,-0.278,0.4486150109936426,0.2668,-0.4553609049120619,-0.2417,-0.17836816113109377,-0.1455
1980.4,1,1,-0.4220040452158249,-0.2805,0.3970028470724779,0.2712,-0.33373959892448374,-0.2424,-0.32918741191905226,-0.1453
1980.6,1,1,-0.3254376669116128,-0.2786,0.3085001059643407,0.2703,-0.34903650832947514,-0.2367,-0.34929112209852764,-0.1432
1980.8,1,1,-0.41540327561152274,-0.273,0.31416540081077216,0.265,-0.39630404205411307,-0.2284,-0.3053091200383072,-0.1415
1981.0,1,1,-0.2946348796467804,-0.268,0.5419867128830976,0.2603,-0.29934892518454836,-0.223,-0.024349565415092353,-0.141
1981.2,1,1,-0.5899121686964259,-0.259,0.4249498189580408,0.2546,-0.37332521266079005,-0.2104,-0.38654404707036183,-0.1368
1981.4,1,1,-0.6125727058354096,-0.2573,0.6124894015863809,0.2542,-0.40729384185843026,-0.208,-0.3409622044956457,-0.1357
1981.6,1,1,-0.4695770591131485,-0.2625,0.35274208596954676,0.2603,-0.3897101985468334,-0.2142,-0.18677908736539098,-0.1382
1981.8,1,1,-0.23398252096418723,-0.2642,0.3956766066632851,0.2625,-0.3265017305414155,-0.215,-0.26423993684759867,-0.1389
1982.0,1,1,-0.32400007293812805,-0.2593,0.2918079009101637,0.2585,-0.34075521415922844,-0.2081,-0.35901418643547006,-0.1378
1982.2,1,1,-0.4579870386931242,-0.2542,0.4961725532179097,0.253,-0.40058887177698893,-0.2025,-0.38416428430504956,-0.1378
1982.4,1,1,-0.6572867817990875,-0.255,0.3183716682306237,0.2534,-0.3431751726412406,-0.2058,-0.3577425484971098,-0.1411
1982.6,1,1,-0.62232597802454,-0.2603,0.4350108995740955,0.257,-0.36555444597609504,-0.2129,-0.32906406287098083,-0.1448
1982.8,1,1,-0.5216538103276713,-0.2678,0.5080526840388372,0.263,-0.4008996078685688,-0.2213,-0.28274313431068143,-0.1483
1983.0,1,1,-0.37774000237223393,-0.274,0.5065748755145321,0.2686,-0.32108444645844436,-0.228,-0.1765624587856887,-0.151
1983.2,1,1,-0.31059068967264325,-0.2734,0.42837961992028956,0.2698,-0.35027981644890205,-0.2246,-0.32541215801588563,-0.1501
1983.4,1,1,-0.41003282360988,-0.2695,0.3451822284881328,0.2673,-0.3674861568503539,-0.218,-0.32553550706395706,-0.1488
1983.6,1,1,-0.414745114591528,-0.2656,0.5677173600214119,0.2642,-0.3567626243202967,-0.213,-0.3099039561042043,-0.1484
1983.8,1,1,-0.6329459648981143,-0.2642,0.37968512281307565,0.2642,-0.37166004187562135,-0.211,-0.31490917142812663,-0.1488
1984.0,1,1,-0.5837101275849916,-0.2664,0.5423092510737819,0.2666,-0.407649137705607,-0.2133,-0.2782711431414331,-0.1497
1984.2,1,1,-0.40116294188305823,-0.2708,0.30770478080117086,0.2717,-0.3872902400648214,-0.218,-0.18103478605588558,-0.1509
1984.4,1,1,-0.31500856447402636,-0.2693,0.39446398413454514,0.2705,-0.41923831169183934,-0.2151,-0.22374481407679744,-0.1494
1984.6,1,1,-0.351043146421572,-0.2642,0.20362738756134346,0.266,-0.3894878544602332,-0.2097,-0.23580697296429298,-0.1471
1984.8,1,1,-0.5324295560625811,-0.2566,0.3504303811846778,0.2583,-0.4015433599295273,-0.2025,-0.278517169035679,-0.1437
1985.0,1,1,-0.6323915485046675,-0.2534,0.30664349356401766,0.2546,-0.3720597156018414,-0.2023,-0.3707483107973043,-0.1417
1985.2,1,1,-0.5766417265928981,-0.256,0.46085493176933723,0.255,-0.35527532880440815,-0.2084,-0.3730050606154936,-0.1415
1985.4,1,1,-0.4632016608726742,-0.2617,0.31261184703283174,0.2583,-0.3157118130693467,-0.2173,-0.2727330397637854,-0.1431
1985.6,1,1,-0.243753462381779,-0.2644,0.29743501269841016,0.2585,-0.24142460762497156,-0.2202,-0.26981988479332486,-0.1432
1985.8,1,1,-0.385293774941337,-0.2593,0.1745812558118097,0.2524,-0.2560554850912061,-0.2128,-0.3495779842580069,-0.1409
1986.0,1,1,-0.4438156078595831,-0.254,0.34298429679940035,0.2449,-0.26946533431581216,-0.2056,-0.2714195572573464,-0.1388
1986.2,1,1,-0.6570442379320964,-0.2505,0.16516463071438903,0.2408,-0.27947845702806934,-0.2013,-0.2740043416011971,-0.1373
1986.4,1,1,-0.5713925465247508,-0.2512,0.3318055080451751,0.2396,-0.2580094758432634,-0.2018,-0.39663715855151843,-0.136
1986.6,1,1,-0.5119352379486515,-0.2551,0.15622156866787215,0.2412,-0.26169520419905434,-0.206,-0.4553071081587928,-0.1365
1986.8,1,1,-0.29219255231673447,-0.2593,0.12810401474594632,0.242,-0.10832561797842986,-0.2115,-0.4718004219503032,-0.1384
1987.0,1,1,-0.27699900274119854,-0.2583,-0.17838627118720915,0.2373,-0.13745405739721564,-0.2096,-0.4567432675114062,-0.1398
1987.2,1,1,-0.35941105175427607,-0.253,0.01671324653038675,0.2267,-0.23474182648305184,-0.204,-0.4402909580356033,-0.1405
1987.4,1,1,-0.35307035332391234,-0.2502,0.22522735731775792,0.2196,-0.24517672092277404,-0.2048,-0.14612061953365585,-0.1436
1987.6,1,1,-0.42978276338421456,-0.2474,0.4010007374369908,0.216,-0.13288040770745127,-0.2046,-0.366070961948569,-0.1447
1987.8,1,1,-0.6009999998400619,-0.2477,0.31897825112244005,0.2168,-0.19968539361918977,-0.2052,-0.4571531426180086,-0.145
1988.0,1,1,-0.6174235122144732,-0.2544,0.48954127356410376,0.2231,-0.3054988080248412,-0.2122,-0.47257933589827456,-0.1473
1988.2,1,1,-0.445340128760237,-0.2668,0.22939567450294993,0.2357,-0.33214108589615676,-0.2258,-0.08470153221875182,-0.1527
1988.4,1,1,-0.3857613353683715,-0.2725,0.10396518205159902,0.2426,-0.23363219763041526,-0.229,-0.37201994873566435,-0.1536
1988.6,1,1,-0.28981884403858443,-0.2715,0.014780423229377445,0.2417,-0.2820319129003183,-0.225,-0.37390749166201054,-0.1512
1988.8,1,1,-0.4231129489634751,-0.2664,0.21526103587658907,0.2358,-0.36759710154796216,-0.2188,-0.41280193366594503,-0.149
1989.0,1,1,-0.31003669904373776,-0.2651,0.4967788256783588,0.234,-0.3259465523619903,-0.2211,-0.0913069241581182,-0.1498
1989.2,1,1,-0.5414386627943871,-0.2625,0.4091289947520362,0.2346,-0.3252804294849569,-0.2197,-0.3618449966735665,-0.1486
1989.4,1,1,-0.566957357298691,-0.2644,0.5039220842647791,0.2386,-0.39865716090273007,-0.2229,-0.3647169792778451,-0.1482
1989.6,1,1,-0.4945067083746517,-0.2712,0.4805979786940614,0.2472,-0.4574694907345569,-0.2314,-0.28110228948047816,-0.1499
1989.8,1,1,-0.27729327699994977,-0.2783,0.2981173408438619,0.256,-0.28034428036079784,-0.2397,-0.08663007946080571,-0.1523
1990.0,1,1,-0.278020837640166,-0.2742,0.12416285571381808,0.255,-0.2219983729503095,-0.2313,-0.3815798360621472,-0.1484
1990.2,1,1,-0.39262175038207103,-0.2644,0.08155056277939672,0.2461,-0.28935853704147324,-0.2168,-0.44463960015678033,-0.1426
1990.4,1,1,-0.4745142956940832,-0.2573,0.3215551419028742,0.2378,-0.3953272740237763,-0.2094,-0.37948693545631423,-0.1399
1990.6,1,1,-0.4808031927719297,-0.2576,0.4268447696322325,0.2369,-0.3027238265104825,-0.2133,-0.23166335242165415,-0.1416
1990.8,1,1,-0.5632328400527116,-0.2595,0.41909516097752136,0.2395,-0.33196339250343,-0.2172,-0.37682047858199674,-0.1426
1991.0,1,1,-0.582757550384732,-0.2651,0.5132248586582214,0.2451,-0.3992789968389969,-0.2241,-0.3629121171848111,-0.1447
1991.2,1,1,-0.47115359424859016,-0.2737,0.4987871614094779,0.2542,-0.4307832896755817,-0.2345,-0.23178670146972566,-0.1482
1991.4,1,1,-0.29156866534230935,-0.2803,0.30425619874119714,0.2622,-0.245843025676361,-0.2411,-0.20093347465682257,-0.1509
1991.6,1,1,-0.3213839627145007,-0.2764,0.06142855676297106,0.2603,-0.13474564270142184,-0.2323,-0.45374793585905626,-0.1482
1991.8,1,1,-0.390057938236259,-0.2668,0.0587001754752665,0.2502,-0.22630557348926042,-0.2168,-0.41809501945219196,-0.1434
1992.0,1,1,-0.42498397123993864,-0.2585,0.3225403734550249,0.2404,-0.3229274015746166,-0.2063,-0.2996886719282957,-0.1406
1992.2,1,1,-0.4236325236252974,-0.2551,0.508242124780767,0.2366,-0.33587082837788407,-0.2041,-0.2294892834367771,-0.1406
1992.4,1,1,-0.5580181469124045,-0.2554,0.47631588841273287,0.2384,-0.3728810701172499,-0.2058,-0.35203941955378626,-0.1418
1992.6,1,1,-0.5504126439515412,-0.261,0.6054790076251897,0.2451,-0.40542860686445964,-0.2137,-0.3205299556390864,-0.1448
1992.8,1,1,-0.4017347436619388,-0.2695,0.3343441381595824,0.2554,-0.3191306375829406,-0.2242,-0.13467352538177535,-0.1488
1993.0,1,1,-0.3373398437011204,-0.2705,0.3505252179674054,0.2585,-0.2978168880365096,-0.2227,-0.36516853090205215,-0.1482
1993.2,1,1,-0.36415804254603473,-0.2678,0.19945899276830956,0.2568,-0.30023721027162864,-0.2169,-0.3669327247803269,-0.1465
1993.4,1,1,-0.468987942909591,-0.2632,0.46926754421688216,0.2522,-0.37390257977973695,-0.2107,-0.377600064731865,-0.145
1993.6,1,1,-0.5621585651544152,-0.2637,0.2806478156458218,0.253,-0.33826896167348147,-0.2125,-0.2842206340799509,-0.1466
1993.8,1,1,-0.6050539878802016,-0.2656,0.45130559726237135,0.2546,-0.37245938932806155,-0.2153,-0.35347574695687384,-0.1475
1994.0,1,1,-0.47922672859724486,-0.271,0.48838538236774826,0.2598,-0.38919948918472824,-0.2224,-0.2721994795081631,-0.1493
1994.2,1,1,-0.34861813351620297,-0.2754,0.5539618357024364,0.2646,-0.27434981103543327,-0.2273,-0.222514348504619,-0.1509
1994.4,1,1,-0.3219556225718675,-0.2742,0.4657244358055479,0.2659,-0.3124479473792976,-0.223,-0.3554034539465566,-0.1495
1994.6,1,1,-0.43882607320083333,-0.2705,0.40685539541751026,0.2646,-0.3536766338995277,-0.2167,-0.3879386979558449,-0.1483
1994.8,1,1,-0.4685545855673693,-0.2688,0.4780401794427197,0.2642,-0.36635379342853525,-0.214,-0.31938133064784924,-0.1489
1995.0,1,1,-0.6355446897363077,-0.2695,0.3415634524310053,0.2659,-0.3862023454603227,-0.2144,-0.23917184760943455,-0.1505
1995.2,1,1,-0.5700410989101097,-0.2717,0.5791805815159784,0.2688,-0.3956601990548779,-0.2162,-0.26760397124036917,-0.1511
1995.4,1,1,-0.38860274599506966,-0.2751,0.4828338606174533,0.2737,-0.35030209632670045,-0.2196,-0.2916459442829964,-0.1514
1995.6,1,1,-0.30866772412214893,-0.275,0.49111376365545284,0.2747,-0.34488472130545256,-0.2179,-0.3371049419610638,-0.1506
1995.8,1,1,-0.37929929404375545,-0.2712,0.2678585089577462,0.2727,-0.3486813034205751,-0.2131,-0.3063752322467063,-0.15
1996.0,1,1,-0.5456654402775118,-0.266,0.43304035886195236,0.2678,-0.3884889884286514,-0.2072,-0.25574700198188605,-0.149
1996.2,1,1,-0.6066475535972927,-0.2644,0.3661944740582978,0.2668,-0.40782674016005704,-0.2062,-0.2742096992806838,-0.1484
1996.4,1,1,-0.5851827052116146,-0.2656,0.539902787114027,0.2678,-0.41695157778523384,-0.2091,-0.2664553462491318,-0.1482
1996.6,1,1,-0.4326067176647221,-0.2693,0.3740956508281212,0.2717,-0.39830213787038343,-0.2148,-0.15937223967762204,-0.1484
1996.8,1,1,-0.31667167173285266,-0.2683,0.3268032945994191,0.271,-0.29253301040549856,-0.2136,-0.30674460718902374,-0.1464
1997.0,1,1,-0.33207320728678263,-0.262,0.27685837994448953,0.2646,-0.3350714809254438,-0.2062,-0.37456372876380745,-0.1427
1997.2,1,1,-0.43073576634901545,-0.2559,0.491985222111467,0.2573,-0.39370639017937414,-0.2006,-0.3348895325595305,-0.1406
1997.4,1,1,-0.5747361464278374,-0.255,0.39463448856306615,0.2556,-0.3889773269746815,-0.2026,-0.28270212999497374,-0.142
1997.6,1,1,-0.6728614615997869,-0.2578,0.4516465285115716,0.2578,-0.4082927988282888,-0.2084,-0.3234429425590726,-0.1442
1997.8,1,1,-0.5300042593141846,-0.2654,0.4664443261464499,0.2637,-0.4020096004743124,-0.2186,-0.2996061591454578,-0.1469
1998.0,1,1,-0.4449589275743166,-0.2717,0.5324564699052241,0.2688,-0.38284963307391023,-0.2262,-0.3645121257497811,-0.149
1998.2,1,1,-0.2732048729927269,-0.2764,0.39402829371045894,0.273,-0.36022609952776397,-0.2312,-0.25065977802654854,-0.1512
1998.4,1,1,-0.41940574614217263,-0.2742,0.3415824663522559,0.271,-0.4125334325486747,-0.2272,-0.24639264038536426,-0.1514
1998.6,1,1,-0.3360925664775683,-0.2703,0.638997058437191,0.2676,-0.32397073642351837,-0.2225,-0.10049743654228376,-0.1505
1998.8,1,1,-0.6036679114162063,-0.264,0.45416668795962123,0.265,-0.39390618157334584,-0.2131,-0.31728876614296464,-0.147
1999.0,1,1,-0.6364456784663208,-0.2627,0.6033191813868002,0.2654,-0.40460734328732795,-0.2103,-0.3677121428797208,-0.1449
