Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2260.2,7,7,1.2759144168727843,0.9775,-1.570549538381733,-1.274,1.1272381460493408,0.8755,-0.3382008930980446,-0.3782
2260.4,7,7,1.3174666533818795,0.977,-1.5628218380465553,-1.273,1.1367691992178097,0.875,-0.33742943015004667,-0.3784
2260.6,7,7,1.3804033640641677,0.9766,-1.5317218162786206,-1.274,1.1384278273781692,0.8755,-0.3411799755510953,-0.3784
2260.8,7,7,1.438358785075393,0.9775,-1.4866023795364962,-1.274,1.1525635332801412,0.877,-0.3440793078448558,-0.3777
2261.0,7,7,1.397951675324162,0.9785,-1.5227470411114292,-1.273,1.1379079406887906,0.8794,-0.3431483445782774,-0.3767
2261.2,7,7,1.3359597000799361,0.9805,-1.5505215815878393,-1.273,1.13137219333611,0.8823,-0.3410203662842097,-0.3757
2261.4,7,7,1.26819940968863,0.9814,-1.6018007043191425,-1.273,1.1183012056394184,0.884,-0.3409673084596545,-0.375
2261.6,7,7,1.2750556890608635,0.9814,-1.5737428362418882,-1.272,1.1206779608788056,0.8833,-0.34048869855560787,-0.3757
2261.8,7,7,1.282484590440268,0.981,-1.576218102558577,-1.272,1.1242926284848658,0.883,-0.34415960274567126,-0.3765
2262.0,7,7,1.2866355869951687,0.9805,-1.5729868832222094,-1.272,1.1227330698184648,0.8813,-0.34394682670592547,-0.377
2262.2,7,7,1.2862634149360388,0.98,-1.5773892570473982,-1.273,1.1225103916109602,0.8804,-0.3474580126807982,-0.3777
2262.4,7,7,1.2855190708177795,0.979,-1.578617603313609,-1.273,1.120802279404489,0.879,-0.34572900307979193,-0.3784
2262.6,7,7,1.2852615169652657,0.9785,-1.5797702614089304,-1.273,1.120802279404489,0.878,-0.34392013437119034,-0.3792
2262.8,7,7,1.2845171142187675,0.9775,-1.5785987199662705,-1.274,1.120802279404489,0.8765,-0.34216454138375396,-0.38
2263.0,7,7,1.2853759592871656,0.977,-1.5775405559984088,-1.274,1.1225102902092265,0.8755,-0.34389355098476027,-0.3804
2263.2,7,7,1.2834864297828028,0.9766,-1.5802613058304973,-1.274,1.1225102902092265,0.875,-0.3440797436380759,-0.3809
2263.4,7,7,1.2835294629099925,0.976,-1.5800912783136836,-1.275,1.1225102902092263,0.8745,-0.3439467177576204,-0.381
2263.6,7,7,1.2816686026143433,0.976,-1.5799400567534407,-1.275,1.120802279404489,0.874,-0.34394671775762037,-0.3813
2263.8,7,7,1.2809673502515122,0.9756,-1.5809606088081611,-1.275,1.1157271226259857,0.8735,-0.34410643597281104,-0.3813
2264.0,7,7,1.2807670175599486,0.9756,-1.582226566987513,-1.275,1.1190936601893486,0.873,-0.343813909773775,-0.3816
2264.2,7,7,1.2807241016892361,0.9756,-1.5785042258388107,-1.275,1.117088339501003,0.8726,-0.3438139097737751,-0.382
2264.4,7,7,1.2823557841998918,0.975,-1.5738939030205958,-1.275,1.1221634962795064,0.8726,-0.3427765040131712,-0.382
2264.6,7,7,1.2824988957305055,0.975,-1.5728358164435017,-1.275,1.1187969587161435,0.872,-0.3422177081566142,-0.382
2264.8,7,7,1.2826277019708816,0.975,-1.5716833131297157,-1.275,1.1224608061631145,0.872,-0.3386267720224511,-0.3818
2265.0,7,7,1.2797076639152705,0.975,-1.572835739052734,-1.275,1.1224608061631143,0.8726,-0.3411271356231502,-0.3813
2265.2,7,7,1.2760003658706869,0.975,-1.5746874679534162,-1.275,1.1224608061631145,0.873,-0.34035599952006745,-0.3813
2265.4,7,7,1.2773601892385915,0.975,-1.5760668036075667,-1.275,1.1241442777482635,0.8726,-0.34035589057176246,-0.381
2265.6,7,7,1.2786340636085933,0.975,-1.5765014301594213,-1.274,1.1283526525059349,0.8726,-0.33684459564858465,-0.381
2265.8,7,7,1.2794355702595646,0.975,-1.5738372529785807,-1.274,1.1325856678849282,0.873,-0.33679121097911435,-0.3806
2266.0,7,7,1.2786767449663512,0.9756,-1.5767089921986082,-1.274,1.1289217190362237,0.8735,-0.34038225606158246,-0.3804
2266.2,7,7,1.2800365097060171,0.9756,-1.5754051899338115,-1.274,1.1265946506464162,0.874,-0.34389355098476027,-0.38
2266.4,7,7,1.2808667441939403,0.976,-1.575216201678892,-1.274,1.1221140122333944,0.874,-0.34389376888137035,-0.38
2266.6,7,7,1.280694963454613,0.976,-1.5739315149337372,-1.274,1.1273869023928784,0.874,-0.3439469356542305,-0.3801
2266.8,7,7,1.2786911088848274,0.976,-1.5776157798246915,-1.274,1.1257281728307855,0.874,-0.3420584257346437,-0.3801
2267.0,7,7,1.2799935352070657,0.9756,-1.5776535465193684,-1.274,1.1298128374731766,0.874,-0.34562266953407156,-0.3801
2267.2,7,7,1.2774172345148254,0.9756,-1.576387665730784,-1.274,1.117112675917124,0.874,-0.3437607430009148,-0.3804
2267.4,7,7,1.2783761579866477,0.9756,-1.576501197987118,-1.274,1.1218904214102854,0.874,-0.34564925292050164,-0.3806
2267.6,7,7,1.276357939498386,0.9756,-1.5765390420725625,-1.274,1.1182514173881046,0.8735,-0.3420316244516035,-0.3806
2267.8,7,7,1.2801795039801533,0.975,-1.5779749503779605,-1.274,1.1260006392896034,0.8735,-0.34384038421190005,-0.3809
2268.0,7,7,1.281382027783684,0.975,-1.5723821517627732,-1.274,1.121000316990671,0.8735,-0.34205809888972855,-0.3809
2268.2,7,7,1.2842305393881077,0.975,-1.5754620721481303,-1.274,1.119118706417606,0.8735,-0.3439733011440505,-0.3809
2268.4,7,7,1.2806236128881414,0.975,-1.5769548626678467,-1.274,1.1208267172223434,0.873,-0.34216454138375396,-0.381
2268.6,7,7,1.2803087206182002,0.975,-1.5786176807043768,-1.274,1.1208267172223434,0.8735,-0.34394682670592547,-0.3809
2268.8,7,7,1.2770308744219354,0.975,-1.5764257419885321,-1.274,1.1225100874057587,0.8735,-0.3456492529205016,-0.3809
2269.0,7,7,1.2778181930391463,0.975,-1.5705305776436267,-1.274,1.1214209313826238,0.873,-0.34399988453048064,-0.381
2269.2,7,7,1.2771883498710255,0.975,-1.5726466734070466,-1.274,1.1224606033596467,0.873,-0.3403556726751524,-0.3809
2269.4,7,7,1.2797648850762207,0.975,-1.5720609026857166,-1.274,1.1224608061631143,0.873,-0.3385733873529809,-0.3809
2269.6,7,7,1.2800797187179227,0.975,-1.5752353171985336,-1.274,1.1218419513815119,0.873,-0.3401961723565718,-0.3806
2269.8,7,7,1.2808527320448961,0.975,-1.5727602056633805,-1.274,1.1225351336340164,0.873,-0.34384038421190005,-0.3806
2270.0,7,7,1.2813537103444024,0.975,-1.574290685487006,-1.274,1.1225351336340164,0.873,-0.3456226695340715,-0.3806
2270.2,7,7,1.2815111857934922,0.975,-1.5748384573413559,-1.274,1.1225351336340164,0.873,-0.3474580126807982,-0.3806
2270.4,7,7,1.2801227518451128,0.975,-1.5792974812085598,-1.274,1.120802279404489,0.873,-0.3474580126807982,-0.3806
2270.6,7,7,1.2794643567247554,0.9746,-1.5826038469804427,-1.274,1.120802279404489,0.873,-0.3474580126807982,-0.381
2270.8,7,7,1.2801514210538263,0.9746,-1.5806199346483918,-1.274,1.1224855481861702,0.873,-0.3474580126807982,-0.381
2271.0,7,7,1.2786483688988308,0.9746,-1.5779180681636418,-1.274,1.1224855481861704,0.8726,-0.34570231074505675,-0.3813
2271.2,7,7,1.280265746119249,0.9746,-1.5737426040695852,-1.275,1.1224855481861702,0.8726,-0.34554270147817123,-0.3813
2271.4,7,7,1.2822268020747996,0.9746,-1.576142104824617,-1.275,1.120802279404489,0.8726,-0.34384038421190005,-0.3813
2271.6,7,7,1.2837584061820313,0.9746,-1.5814513436666569,-1.275,1.1210002155889371,0.8726,-0.3455960861476414,-0.3813
2271.8,7,7,1.2803231431649151,0.9746,-1.5818859702185115,-1.275,1.1225102902092265,0.8726,-0.34394682670592547,-0.3816
2272.0,7,7,1.2812105988137885,0.9746,-1.582150414472017,-1.275,1.1225102902092265,0.8726,-0.3439201343711903,-0.3816
2272.2,7,7,1.281239326650741,0.9746,-1.5795619254620656,-1.275,1.1223123540247781,0.8726,-0.3421644324354489,-0.3818
2272.4,7,7,1.2841306954976384,0.9746,-1.5817347486582685,-1.275,1.120802279404489,0.8726,-0.3439733011440505,-0.3818
2272.6,7,7,1.2817546102404844,0.9746,-1.5791463370390848,-1.275,1.120802279404489,0.8726,-0.3457023107450568,-0.382
2272.8,7,7,1.2840876623704487,0.9746,-1.5775592845642117,-1.275,1.120802279404489,0.8726,-0.3474580126807982,-0.382
2273.0,7,7,1.284044746499736,0.9746,-1.5786361770978763,-1.275,1.120802279404489,0.8726,-0.3474580126807982,-0.382
2273.2,7,7,1.2833003437532375,0.9746,-1.5833975666947986,-1.275,1.1224360641400581,0.872,-0.3474580126807982,-0.382
2273.4,7,7,1.2797076052870318,0.9746,-1.5840588708054824,-1.275,1.1206287810378952,0.872,-0.34767078872054397,-0.3823
2273.6,7,7,1.2784193083703148,0.9746,-1.5834353333894753,-1.275,1.1207030071070632,0.872,-0.3456758363069317,-0.3826
2273.8,7,7,1.2788201496381584,0.9746,-1.5811489779369385,-1.276,1.119069222371494,0.8716,-0.3456758363069317,-0.3826
2274.0,7,7,1.2797076639152705,0.9746,-1.58063881799573,-1.276,1.1225351336340164,0.8716,-0.34546306026718593,-0.3828
2274.2,7,7,1.2769738291457011,0.9746,-1.578881583222508,-1.276,1.124168918369586,0.8716,-0.3474580126807982,-0.383
2274.4,7,7,1.2758287023878367,0.9746,-1.5796563421987577,-1.276,1.1274613312655144,0.8716,-0.3474580126807982,-0.383
2274.6,7,7,1.2751415794305272,0.9746,-1.5786549056636792,-1.276,1.125802703105155,0.8716,-0.3458354455738173,-0.383
2274.8,7,7,1.2782761382114625,0.9746,-1.578050483767314,-1.276,1.1308775556784567,0.8716,-0.3401163132489765,-0.3828
2275.0,7,7,1.2778037704924317,0.9746,-1.5780316004199757,-1.276,1.1291694434719857,0.872,-0.33689776242144487,-0.3826
2275.2,7,7,1.2821981328660859,0.975,-1.5811680160658126,-1.276,1.1358284953330111,0.872,-0.3364986847800784,-0.3823
2275.4,7,7,1.28033756571163,0.9756,-1.5831140069216512,-1.276,1.1290456319549718,0.873,-0.34221781710491916,-0.3818
2275.6,7,7,1.2827566254677352,0.976,-1.5826038469804427,-1.276,1.130035921287616,0.8735,-0.34543636793245086,-0.3816
2275.8,7,7,1.2795073312237064,0.976,-1.5818103594383899,-1.276,1.1242185038174315,0.8735,-0.3474580126807982,-0.3813
2276.0,7,7,1.280351636488913,0.9766,-1.5822448312087092,-1.276,1.1242185038174317,0.874,-0.3428029784512963,-0.3813
2276.2,7,7,1.2786053943998796,0.976,-1.5832273843964493,-1.276,1.1233272839787452,0.874,-0.34219112477018404,-0.3813
2276.4,7,7,1.279249601486477,0.976,-1.5842477042788665,-1.276,1.1224856495879043,0.8735,-0.3421911247701841,-0.3816
2276.6,7,7,1.2798365874121238,0.976,-1.5792786752519892,-1.276,1.1241689183695855,0.8735,-0.3450639826258195,-0.3818
2276.8,7,7,1.2794643567247554,0.976,-1.5798077185405361,-1.276,1.1224855481861702,0.8735,-0.34567583630693177,-0.3818
2277.0,7,7,1.2778469208760985,0.9756,-1.5762177156047381,-1.276,1.1224855481861704,0.873,-0.3422177081566141,-0.382
2277.2,7,7,1.2764298763472441,0.9756,-1.57871171048723,-1.275,1.120802279404489,0.873,-0.34032908928872224,-0.3816
2277.4,7,7,1.278619934203072,0.9756,-1.5758209331383282,-1.276,1.120802279404489,0.873,-0.33859997073941095,-0.3816
2277.6,7,7,1.281640050662107,0.9756,-1.5775025571314287,-1.276,1.1242679878635435,0.873,-0.3405151729937329,-0.3816
2277.8,7,7,1.2821983087508018,0.9756,-1.579580808809404,-1.276,1.1242679878635438,0.8735,-0.33865313751227116,-0.3816
2278.0,7,7,1.2800370373601653,0.976,-1.581791321309516,-1.276,1.1294665505521257,0.8735,-0.34038225606158246,-0.3816
2278.2,7,7,1.2790923605503417,0.976,-1.578598178230896,-1.275,1.1295408780230278,0.8735,-0.340222755743002,-0.3813
2278.4,7,7,1.279350031659333,0.976,-1.5795618480712978,-1.275,1.1310507498398492,0.874,-0.34575558646622195,-0.381
2278.6,7,7,1.280638094063095,0.976,-1.5774835963933225,-1.275,1.1258271409230096,0.874,-0.345755586466222,-0.381
2278.8,7,7,1.28039478687258,0.976,-1.5792786752519892,-1.275,1.122287104993053,0.874,-0.34378721743903984,-0.381
2279.0,7,7,1.2802802272942024,0.976,-1.578541837751952,-1.275,1.1197124135692171,0.874,-0.3414730464916565,-0.381
2279.2,7,7,1.2788202668946356,0.976,-1.579826524497107,-1.275,1.1245895327615385,0.874,-0.34024944807773705,-0.381
2279.4,7,7,1.2784624001257432,0.976,-1.5807899621652053,-1.275,1.129020585726714,0.874,-0.3421912337184891,-0.381
2279.6,7,7,1.2750128318183898,0.976,-1.5808277288598822,-1.275,1.1284018323468454,0.874,-0.34088777619697436,-0.381
2279.8,7,7,1.2783622630940807,0.976,-1.5775024023498931,-1.275,1.130431793656513,0.874,-0.3403556726751524,-0.381
2280.0,7,7,1.2740682722650438,0.976,-1.582225870470603,-1.275,1.124020060624314,0.874,-0.34040894839631763,-0.381
2280.2,7,7,1.2775034180256823,0.976,-1.578409267366744,-1.275,1.1323378420474326,0.874,-0.3402758135675571,-0.381
2280.4,7,7,1.2725223042393354,0.976,-1.582471508767538,-1.275,1.1270894911075366,0.874,-0.33673804420625425,-0.381
2280.6,7,7,1.2765299547506679,0.976,-1.5807521954705284,-1.275,1.132486192784035,0.874,-0.3364454090589132,-0.3809
2280.8,7,7,1.2747409140473998,0.976,-1.5826227303277811,-1.275,1.120677656673604,0.874,-0.3349028100078327,-0.3806
2281.0,7,7,1.2770597195153652,0.9766,-1.5812246661078277,-1.275,1.1208013667888845,0.874,-0.3401962813048769,-0.3809
2281.2,7,7,1.2765730465060967,0.976,-1.5772947629199383,-1.275,1.1173853451794094,0.874,-0.3404090573446226,-0.3809
2281.4,7,7,1.2803516364889127,0.976,-1.5793352479032368,-1.275,1.1225596728536047,0.874,-0.3437606340526098,-0.3809
2281.6,7,7,1.279306822647427,0.976,-1.5796941862842024,-1.275,1.1190692223714938,0.874,-0.3438403842119,-0.3809
2281.8,7,7,1.2813250997639272,0.976,-1.5832272296149137,-1.275,1.1208020766010212,0.8735,-0.34392024331949533,-0.3809
2282.0,7,7,1.278562713042122,0.976,-1.5831139295308836,-1.275,1.1208020766010212,0.8735,-0.34567572735862667,-0.3809
2282.2,7,7,1.2813537689726409,0.976,-1.5839452611583806,-1.275,1.124168918369586,0.8735,-0.3409411608664446,-0.381
2282.4,7,7,1.2813107944736897,0.9756,-1.5831140069216512,-1.275,1.1224360641400584,0.8735,-0.3421380669456289,-0.3813
2282.6,7,7,1.2842307152728236,0.9756,-1.5819803869552034,-1.275,1.1188958254066341,0.873,-0.34232436854724957,-0.3813
2282.8,7,7,1.2822124967845618,0.9756,-1.5814134995812121,-1.276,1.1173857507863445,0.873,-0.34697918488014146,-0.3813
2283.0,7,7,1.2803660590356278,0.9756,-1.5834540619552784,-1.276,1.1173857507863447,0.8726,-0.34567572735862667,-0.3816
2283.2,7,7,1.2792782706951904,0.975,-1.5849466203026914,-1.276,1.120851662048867,0.872,-0.3439466088093154,-0.382
2283.4,7,7,1.280280168665964,0.975,-1.5834730226933844,-1.276,1.1225103916109602,0.872,-0.3439466088093154,-0.3823
2283.6,7,7,1.28029453258444,0.975,-1.5781828219802185,-1.276,1.1208268186240773,0.8716,-0.34572889413148683,-0.3826
2283.8,7,7,1.2817687982742447,0.975,-1.5757266711831717,-1.276,1.1209011460949794,0.8716,-0.3474580126807982,-0.3826
2284.0,7,7,1.279850775445884,0.9746,-1.5794486253780349,-1.276,1.119118706417606,0.8716,-0.34394682670592547,-0.3826
2284.2,7,7,1.2804374682303379,0.9746,-1.581186822022383,-1.276,1.1190197383253817,0.8716,-0.34394682670592547,-0.3826
2284.4,7,7,1.2761148668208258,0.9746,-1.5797508363262174,-1.276,1.1173114233154426,0.8716,-0.3404888075039129,-0.3826
2284.6,7,7,1.277188408499264,0.9746,-1.5787117104872301,-1.276,1.1173114233154426,0.8716,-0.34418618613210133,-0.3826
2284.8,7,7,1.2785912649943583,0.9746,-1.5785415281888808,-1.276,1.1190939643945501,0.8716,-0.3422442915430442,-0.3826
2285.0,7,7,1.2805665089836686,0.9746,-1.5819803095644358,-1.276,1.120802279404489,0.8716,-0.34389344203645517,-0.3826
2285.2,7,7,1.2823843947803666,0.9746,-1.5819614262170973,-1.276,1.119093862992816,0.8716,-0.3437072493831395,-0.3826
2285.4,7,7,1.2813109117301669,0.9746,-1.5820370369972188,-1.276,1.1225595714518708,0.8716,-0.34397341009235555,-0.3826
2285.6,7,7,1.2812678786029774,0.9746,-1.5821124929958048,-1.276,1.1208265144188758,0.8716,-0.34564925292050164,-0.3826
2285.8,7,7,1.2794785447585155,0.9746,-1.5820368822156834,-1.276,1.1208018737975536,0.8716,-0.3456492529205016,-0.3826
2286.0,7,7,1.2783334766288899,0.9746,-1.5833405296989445,-1.276,1.1173361653384988,0.8716,-0.3473249868003427,-0.3826
2286.2,7,7,1.2792352961962392,0.9746,-1.5820556881722538,-1.276,1.117360907361555,0.8716,-0.3420849001727687,-0.3826
2286.4,7,7,1.2793498557746168,0.9746,-1.5795240039858531,-1.276,1.118871083383578,0.8716,-0.34208490017276877,-0.3826
2286.6,7,7,1.2806379768066176,0.9746,-1.580733234732422,-1.276,1.1207276477283856,0.8716,-0.34208490017276877,-0.3826
2286.8,7,7,1.2804661960672903,0.9746,-1.5844743044469276,-1.276,1.125827546529945,0.8716,-0.34551622704004614,-0.3826
2287.0,7,7,1.2802800514094865,0.9746,-1.585702341150067,-1.276,1.1260504275409169,0.8716,-0.34399988453048064,-0.3826
2287.2,7,7,1.280552086436954,0.9746,-1.5844743044469276,-1.276,1.1241938631961095,0.8716,-0.3421644324354489,-0.3826
2287.4,7,7,1.2804661960672903,0.9746,-1.5809601444635544,-1.276,1.1224359627383245,0.8716,-0.34038225606158246,-0.3826
2287.6,7,7,1.2814396593423045,0.975,-1.58096029924509,-1.276,1.1224359627383247,0.872,-0.3384937461419956,-0.382
2287.8,7,7,1.2778183689238625,0.975,-1.583322033305445,-1.276,1.1207276477283854,0.872,-0.3385734963012859,-0.382
2288.0,7,7,1.2770882714676013,0.975,-1.5831896950925402,-1.276,1.1190939643945501,0.872,-0.34229745831590447,-0.382
2288.2,7,7,1.2767589566509454,0.975,-1.5809600670727866,-1.276,1.11909396439455,0.8726,-0.3439467177576204,-0.3818
2288.4,7,7,1.281711459856817,0.975,-1.5784282281048503,-1.275,1.120802279404489,0.872,-0.34570241969336185,-0.382
2288.6,7,7,1.2833289543337127,0.975,-1.5796184981133132,-1.276,1.120802279404489,0.872,-0.3457024196933618,-0.382
2288.8,7,7,1.2814396007140658,0.975,-1.5823959753781844,-1.276,1.1242680892652777,0.872,-0.3474580126807982,-0.382
2289.0,7,7,1.2778324983293838,0.975,-1.580941338506984,-1.276,1.1242680892652774,0.872,-0.3457290030797919,-0.3823
2289.2,7,7,1.2778181930391461,0.9746,-1.5795620028528332,-1.276,1.126000943494805,0.872,-0.34572900307979193,-0.3823
2289.4,7,7,1.278247644887465,0.975,-1.5777291572994898,-1.276,1.1244165414036138,0.872,-0.3452235918927051,-0.3823
2289.6,7,7,1.2797362158675065,0.9746,-1.5806008965195175,-1.276,1.124168918369586,0.872,-0.33868026564022646,-0.3823
2289.8,7,7,1.2776465295562962,0.975,-1.583189462920237,-1.276,1.1224360641400581,0.8726,-0.3384407972657455,-0.382
2290.0,7,7,1.2775464511528722,0.975,-1.585759145973618,-1.276,1.1205546563704611,0.8726,-0.33713744869253587,-0.382
2290.2,7,7,1.278018877500142,0.975,-1.5845876819217257,-1.276,1.122287510599988,0.8726,-0.34189838067453787,-0.382
2290.4,7,7,1.2791495817112917,0.975,-1.5832273843964495,-1.275,1.1242184024156976,0.8726,-0.34213784904901884,-0.3818
2290.6,7,7,1.2796074682553693,0.975,-1.5845498378362812,-1.275,1.1240202634277816,0.8726,-0.3432550049689128,-0.3818
2290.8,7,7,1.2812105988137885,0.975,-1.5844933425758014,-1.275,1.1276347282303745,0.8726,-0.342164650332059,-0.3818
2291.0,7,7,1.2805235344847177,0.975,-1.5845310318797103,-1.275,1.1258276479316789,0.8726,-0.33865324646057615,-0.3816
2291.2,7,7,1.281725882403532,0.975,-1.5822637919468154,-1.276,1.1260257869195947,0.8726,-0.337509507154252,-0.3816
2291.4,7,7,1.2768592109390853,0.9756,-1.5807521954705284,-1.276,1.120926090921503,0.873,-0.3385468039665508,-0.3816
2291.6,7,7,1.27774660795972,0.9756,-1.5797319529788791,-1.276,1.120802279404489,0.873,-0.3420582078380336,-0.3813
2291.8,7,7,1.2778325569576225,0.9756,-1.5781827445894507,-1.275,1.1224856495879043,0.873,-0.342164541383754,-0.3813
2292.0,7,7,1.2820121640929982,0.9756,-1.5822070645140325,-1.275,1.1224856495879043,0.873,-0.336658511943574,-0.3813
2292.2,7,7,1.2812392680225022,0.9756,-1.5857969126682947,-1.275,1.120504969520881,0.873,-0.33128539943554464,-0.3813
2292.4,7,7,1.2804806772422437,0.976,-1.589575671686709,-1.275,1.124045005450838,0.8735,-0.3293701971812226,-0.3813
2292.6,7,7,1.2766016570865715,0.976,-1.5881964908140944,-1.275,1.1204057986251892,0.8735,-0.33160450902101074,-0.3809
2292.8,7,7,1.2772171949644548,0.976,-1.5865148668209939,-1.275,1.1292685129659437,0.8735,-0.3313383483117947,-0.3809
2293.0,7,7,1.2770309916784126,0.976,-1.58585356271031,-1.275,1.1275356587364163,0.873,-0.3320565355386273,-0.3804
2293.2,7,7,1.2777038093454849,0.9766,-1.584436382970715,-1.275,1.1345168639058394,0.8735,-0.3384138870344004,-0.3804
2293.4,7,7,1.2771742790937426,0.977,-1.5861180069638157,-1.276,1.1294171679077474,0.874,-0.3422974583159044,-0.3801
2293.6,7,7,1.2772458641731688,0.977,-1.5867225836417163,-1.276,1.127436589242458,0.874,-0.3417388803559574,-0.3801
2293.8,7,7,1.278347840547366,0.977,-1.5887444948407474,-1.275,1.1240945908986837,0.874,-0.3403556726751524,-0.3801
2294.0,7,7,1.278104357472135,0.977,-1.5843990032298771,-1.276,1.1223122526230442,0.874,-0.33998328736852107,-0.3804
2294.2,7,7,1.2776606589618176,0.977,-1.5834734870379912,-1.276,1.120802279404489,0.874,-0.34205809888972855,-0.3806
2294.4,7,7,1.278462282869266,0.977,-1.582453167155574,-1.276,1.120802279404489,0.874,-0.3439201343711903,-0.3809
2294.6,7,7,1.2788058443479209,0.9766,-1.5810549481540854,-1.276,1.120802279404489,0.8735,-0.346048221613563,-0.381
2294.8,7,7,1.2790778793753883,0.9766,-1.5812817031036819,-1.276,1.120802279404489,0.8735,-0.3474580126807982,-0.3813
