Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1766.6,1,1,-0.6516525580233473,-0.605,0.654274523703967,0.4836,-0.5592904794696784,-0.4326,-0.33341241922771,-0.2568
1766.8,1,1,-0.6864497273324955,-0.598,0.7288981883400131,0.4773,-0.4403222342864837,-0.4346,-0.2973180438014503,-0.2568
1767.0,1,1,-0.7873105201447206,-0.595,0.8234357705880103,0.4749,-0.41969340022359,-0.4338,-0.38419011030270217,-0.2534
1767.2,1,1,-0.8705368509619963,-0.5996,0.9578799377068131,0.4792,-0.46069400499885943,-0.4336,-0.43419221281369574,-0.251
1767.4,1,1,-0.7327469012985728,-0.613,0.866350221573393,0.4924,-0.48949193984663414,-0.4373,-0.3676809341785375,-0.2507
1767.6,1,1,-0.5020134766046608,-0.627,0.5475288942004645,0.5063,-0.3487389699311064,-0.442,-0.2910396697442146,-0.2496
1767.8,1,1,-0.4370157752861627,-0.6284,0.22163072739297635,0.5083,-0.25399581510661134,-0.44,-0.38601597077813415,-0.2457
1768.0,1,1,-0.5509843327515197,-0.6147,0.19880717942229797,0.4958,-0.3397476452326163,-0.433,-0.4061767653976062,-0.2462
1768.2,1,1,-0.6802103242642812,-0.595,0.4234053594870614,0.4778,-0.47554285959226766,-0.4263,-0.4116045534233602,-0.252
1768.4,1,1,-0.6629428859792268,-0.581,0.6339082384884366,0.4644,-0.49534957496601,-0.4236,-0.29056417350570496,-0.2588
1768.6,1,1,-0.6784974753649917,-0.574,0.8007301055243521,0.4568,-0.3583215508582338,-0.4214,-0.35287313502844975,-0.26
1768.8,1,1,-0.7551175225770506,-0.575,0.8184424149097002,0.456,-0.3099222987784324,-0.4185,-0.38383971229888775,-0.2583
1769.0,1,1,-0.868771600784056,-0.5825,0.895661033401307,0.4617,-0.3312446672429897,-0.4163,-0.4286889150426753,-0.2568
1769.2,1,1,-0.7588578428068736,-0.5977,0.8326752460312784,0.4758,-0.3597088301104766,-0.4177,-0.35312292167561343,-0.2578
1769.4,1,1,-0.5557906467523677,-0.6133,0.4679909456174565,0.4905,-0.2873155605814058,-0.4204,-0.33746453649404384,-0.2573
1769.6,1,1,-0.4440590941457015,-0.617,0.31392748763314154,0.4944,-0.3060688739076509,-0.4194,-0.4094786006224391,-0.2568
1769.8,1,1,-0.5498831184489423,-0.609,0.237023626165812,0.4863,-0.4222111058264732,-0.4165,-0.42196035126942755,-0.2585
1770.0,1,1,-0.6592375715216174,-0.594,0.574008986358777,0.4727,-0.47955022784487805,-0.4155,-0.3569000482278425,-0.2637
1770.2,1,1,-0.6699686661594357,-0.5854,0.7091609340463694,0.464,-0.3692135449387978,-0.4163,-0.29264012799497063,-0.2664
1770.4,1,1,-0.7940741507587824,-0.5825,0.6936306662575661,0.46,-0.3508455635771851,-0.4146,-0.364354099797877,-0.2642
1770.6,1,1,-0.9194377671508743,-0.585,0.8596270308598943,0.4624,-0.380106170366109,-0.4138,-0.4249119934015594,-0.2625
1770.8,1,1,-0.7344943980378444,-0.5977,0.6601526453538199,0.4749,-0.3907673019861588,-0.417,-0.3492710025670144,-0.2642
1771.0,1,1,-0.5841034441742532,-0.6084,0.45859429296482807,0.4856,-0.2936863753816971,-0.421,-0.3891425045455032,-0.2651
1771.2,1,1,-0.4372779248523096,-0.611,0.2989479037248789,0.4878,-0.36184078285089616,-0.4211,-0.37763623325357837,-0.2676
1771.4,1,1,-0.6080647162882812,-0.6025,0.4109225741996208,0.4785,-0.45545372177366655,-0.4197,-0.397722132861124,-0.2698
1771.6,1,1,-0.6144962573782156,-0.5923,0.7071759276093044,0.4683,-0.4331297216948723,-0.42,-0.24223783407962057,-0.2725
1771.8,1,1,-0.8079859743761314,-0.587,0.6033791422457575,0.4614,-0.34953583475037486,-0.4175,-0.3571251430858486,-0.2676
1772.0,1,1,-0.9318464901564297,-0.5854,0.774486423348971,0.4607,-0.316087820661466,-0.4155,-0.41485639033653776,-0.265
1772.2,1,1,-0.753107589925847,-0.5938,0.6263203315601221,0.4695,-0.25659043978818014,-0.4167,-0.42656265487508427,-0.2668
1772.4,1,1,-0.5588138855501604,-0.603,0.492092363625301,0.4783,-0.14656195931913113,-0.4175,-0.41548147168778693,-0.2715
1772.6,1,1,-0.4113768032179513,-0.6055,0.28725100448424007,0.4792,-0.18550753043266663,-0.4143,-0.38071276870929205,-0.2766
1772.8,1,1,-0.5920382290488733,-0.596,0.3488804942546451,0.468,-0.2787094626230901,-0.4072,-0.4063516570328434,-0.28
1773.0,1,1,-0.6831641242092169,-0.584,0.4355545458101679,0.4553,-0.3563433310507274,-0.4016,-0.3313112606715033,-0.2837
1773.2,1,1,-0.8316500195653528,-0.575,0.5799067551597996,0.4458,-0.3699587445492638,-0.3984,-0.3840648071568937,-0.2852
1773.4,1,1,-0.7751813422117493,-0.574,0.5960854594583256,0.4453,-0.3628941848983933,-0.399,-0.38891761459861063,-0.287
1773.6,1,1,-0.5775847823792394,-0.578,0.4840322003789035,0.4492,-0.30992208832951673,-0.4016,-0.3451188886773697,-0.2893
1773.8,1,1,-0.3596619670000988,-0.579,0.021743429627885526,0.4487,-0.22517231071558005,-0.4023,-0.3381900242908305,-0.2893
1774.0,1,1,-0.4293433547370282,-0.5635,0.013781663179560845,0.4321,-0.3625343172525597,-0.3972,-0.40422580668747904,-0.29
1774.2,1,1,-0.5731978217804911,-0.5396,0.2635031546763449,0.4077,-0.5351684038552101,-0.3923,-0.3937700122181009,-0.2935
1774.4,1,1,-0.660513743098816,-0.521,0.6444451505989297,0.3887,-0.5890648972862647,-0.393,-0.3220813469376923,-0.2964
1774.6,1,1,-0.690259987520299,-0.5166,0.7776118502861231,0.383,-0.45370646965113226,-0.3975,-0.3258582685788082,-0.2937
1774.8,1,1,-0.8780170619029646,-0.524,0.74317023324282,0.3887,-0.4685806833388815,-0.4019,-0.3804879812179561,-0.287
1775.0,1,1,-0.9035336927345444,-0.54,0.9037407632777632,0.4055,-0.47844547626195205,-0.4097,-0.3924694413817206,-0.2832
1775.2,1,1,-0.7188175390018942,-0.5654,0.5877503971377701,0.4314,-0.4741811498832815,-0.4204,-0.2957420724287386,-0.2808
1775.4,1,1,-0.5100002332392543,-0.5845,0.5495147058486428,0.4517,-0.4377791695892595,-0.4287,-0.3952707812122161,-0.277
1775.6,1,1,-0.49493479404067725,-0.594,0.32888758543245683,0.4617,-0.5522263407166392,-0.434,-0.38043767553963065,-0.2742
1775.8,1,1,-0.6527534859801397,-0.5923,0.5614671790967148,0.4614,-0.6537772022904026,-0.4385,-0.3627531292693375,-0.2722
1776.0,1,1,-0.724025452966173,-0.591,0.6407694423867937,0.462,-0.5541530005398009,-0.4446,-0.2861617606911133,-0.27
1776.2,1,1,-0.853653760306828,-0.591,0.7324369301417382,0.4639,-0.4957863616905291,-0.448,-0.34041607617061903,-0.2654
1776.4,1,1,-0.847868787999373,-0.597,0.8686503876402921,0.4722,-0.43857592918407007,-0.4507,-0.3892173995574296,-0.2622
1776.6,1,1,-0.6699513422394445,-0.6094,0.6581867224201456,0.4854,-0.42236568055504914,-0.4526,-0.30929909414298806,-0.2607
1776.8,1,1,-0.49012869479916793,-0.617,0.3796063035723585,0.494,-0.33633132275972744,-0.4517,-0.3637538126913421,-0.2578
1777.0,1,1,-0.46356353728944666,-0.6133,0.14570970661081697,0.4905,-0.4362891912661589,-0.4468,-0.37118286510554876,-0.2563
1777.2,1,1,-0.5884378603214581,-0.5967,0.3452825694360758,0.4756,-0.5389962591827351,-0.4407,-0.3988977079183659,-0.258
1777.4,1,1,-0.6262410876813005,-0.5806,0.5734388968904002,0.4602,-0.5448533681798219,-0.4377,-0.28293482047820684,-0.262
1777.6,1,1,-0.7198487417600445,-0.5703,0.7213689813018747,0.45,-0.4327440740568664,-0.4348,-0.3761104651036354,-0.2607
1777.8,1,1,-0.8591591875416987,-0.569,0.7462173936597374,0.448,-0.4927549502844413,-0.4321,-0.37060757715484166,-0.2595
1778.0,1,1,-0.8703095639951702,-0.5767,0.9098151953970939,0.4558,-0.526485386818209,-0.4333,-0.38656615711745684,-0.2595
1778.2,1,1,-0.6481223440132517,-0.5933,0.6046566096773669,0.4717,-0.5027740022627142,-0.4382,-0.2615733491901085,-0.2598
1778.4,1,1,-0.5176203956826304,-0.6035,0.5108265664348252,0.4822,-0.4760054263089591,-0.4414,-0.4008989723068183,-0.257
1778.6,1,1,-0.5055087564289892,-0.6055,0.29615615627317216,0.4836,-0.5752441908704704,-0.4429,-0.39437029932463563,-0.2556
1778.8,1,1,-0.6528237122839055,-0.5977,0.539331522980322,0.4768,-0.6836798887211032,-0.4448,-0.37015687516104634,-0.2566
1779.0,1,1,-0.6765052961524567,-0.592,0.6944960266412727,0.4717,-0.5720843004013524,-0.4495,-0.2781068072812042,-0.2576
1779.2,1,1,-0.8631963051776508,-0.5903,0.6942404526338396,0.4702,-0.5580319949538391,-0.4512,-0.35292251860676516,-0.2546
1779.4,1,1,-0.9009295209930662,-0.5947,0.8770446329776918,0.476,-0.5241988593492135,-0.454,-0.38824202265792274,-0.2537
1779.6,1,1,-0.7113721190738006,-0.6074,0.5745791563482647,0.489,-0.509170386606262,-0.458,-0.3128013324366693,-0.2544
1779.8,1,1,-0.4608370243113367,-0.615,0.47803635686425305,0.4973,-0.44556314885842363,-0.4597,-0.37858712327504096,-0.2546
1780.0,1,1,-0.47046697623302386,-0.6133,0.2632085279299057,0.4949,-0.5312891989922564,-0.4578,-0.3817137594979666,-0.2546
1780.2,1,1,-0.6326025456403616,-0.6016,0.5216783160907068,0.483,-0.6476629247183399,-0.4553,-0.37711135343675334,-0.256
1780.4,1,1,-0.7072300557076542,-0.592,0.7502669613918836,0.4736,-0.5920708443735537,-0.4553,-0.2457897633182871,-0.2573
1780.6,1,1,-0.7736257687348588,-0.589,0.7752134484633739,0.4705,-0.4931401770246157,-0.454,-0.3643539973423202,-0.2527
1780.8,1,1,-0.8898140071389155,-0.5923,0.8577004022285604,0.4736,-0.5185988137026449,-0.4526,-0.3976468280269709,-0.2491
1781.0,1,1,-0.7822945294428227,-0.6035,0.8565995175941471,0.4854,-0.5197547043720842,-0.4543,-0.38358941337394076,-0.2487
1781.2,1,1,-0.613936952473708,-0.6177,0.4966923736746537,0.4993,-0.48093782277049435,-0.4573,-0.3407411676519357,-0.2489
1781.4,1,1,-0.45672996671740385,-0.6226,0.41528657687159903,0.505,-0.45378370440319127,-0.4583,-0.3698321935019563,-0.2494
1781.6,1,1,-0.5586567533006542,-0.6167,0.3283373041574729,0.4993,-0.5276924165741614,-0.4558,-0.39414530692218636,-0.2502
1781.8,1,1,-0.6220640185429407,-0.6045,0.7541792406291735,0.4878,-0.5449814263450204,-0.4536,-0.28823802254704906,-0.253
1782.0,1,1,-0.7979017348665773,-0.5986,0.6429319978743911,0.4807,-0.4855102463617383,-0.4504,-0.3719080455356653,-0.2502
1782.2,1,1,-0.9715723147030576,-0.5967,0.7633401274677615,0.4795,-0.4951695359186354,-0.4482,-0.3802626814488368,-0.2491
1782.4,1,1,-0.8173887109174387,-0.6045,0.8104808900247095,0.4885,-0.4630575567709982,-0.4497,-0.3730085206698674,-0.2524
1782.6,1,1,-0.6324629520701849,-0.617,0.6010787346155245,0.501,-0.42321305311408364,-0.4517,-0.38656605466190025,-0.2551
1782.8,1,1,-0.45096267626217124,-0.6235,0.5087231939640718,0.5063,-0.48065497942780405,-0.452,-0.3925945396164157,-0.2576
1783.0,1,1,-0.5907975643490119,-0.621,0.3918340785001453,0.5024,-0.5323168210475812,-0.4512,-0.37543548789628756,-0.2583
1783.2,1,1,-0.6827273037142337,-0.6123,0.6517976943187603,0.494,-0.4903140585357855,-0.4504,-0.2603980814995367,-0.2598
1783.4,1,1,-0.9589886344228808,-0.6064,0.628463078854327,0.4878,-0.46804119754350454,-0.4475,-0.37671116203239685,-0.257
1783.6,1,1,-0.8724242276172295,-0.6074,0.8838857065982108,0.49,-0.40392004354354594,-0.4475,-0.38854242235008185,-0.2585
1783.8,1,1,-0.6400654326613388,-0.617,0.614623593361706,0.4993,-0.40150545790935177,-0.4478,-0.37213365267145465,-0.2607
1784.0,1,1,-0.4580583248139147,-0.623,0.5930386211258536,0.504,-0.38907182029688475,-0.4468,-0.35957649473475645,-0.262
1784.2,1,1,-0.56575254502529,-0.621,0.35806078668106905,0.4998,-0.5106604701538204,-0.4429,-0.39299462856521555,-0.2603
1784.4,1,1,-0.7562535278925027,-0.612,0.722017820417154,0.4905,-0.5649424007739651,-0.4412,-0.3228314240680799,-0.26
1784.6,1,1,-0.8112192478072052,-0.609,0.6624919446808364,0.4878,-0.5133575834573313,-0.442,-0.3154276781763711,-0.2583
1784.8,1,1,-0.9688457301385014,-0.6094,0.826797446465871,0.4893,-0.5015917002543555,-0.4426,-0.3624781385552328,-0.2563
1785.0,1,1,-0.756148725335201,-0.6187,0.7893283966779321,0.4998,-0.47721235084045366,-0.4465,-0.3784868192850601,-0.257
1785.2,1,1,-0.613919628553717,-0.6294,0.5951221048821027,0.51,-0.4276061742291578,-0.4497,-0.3950956846658656,-0.2576
1785.4,1,1,-0.436281799452819,-0.6333,0.44210059007869074,0.5137,-0.4832755945504609,-0.4514,-0.3673559451527775,-0.2588
1785.6,1,1,-0.6404499950505635,-0.627,0.44862738980160033,0.5063,-0.5590599326825374,-0.4502,-0.3780366295690483,-0.258
1785.8,1,1,-0.6630477601229747,-0.6177,0.7505031298114808,0.4973,-0.4893124269215487,-0.4507,-0.27788222470098156,-0.2593
1786.0,1,1,-0.8629864853037084,-0.613,0.713623736121977,0.4915,-0.4788825786598446,-0.4482,-0.3618525449262003,-0.2551
1786.2,1,1,-0.898307810572258,-0.6133,0.8723852788692723,0.4934,-0.47798343566754986,-0.4478,-0.39577107169544007,-0.2532
1786.4,1,1,-0.7141511765034539,-0.622,0.6195182301574979,0.5024,-0.5247129860502495,-0.4492,-0.3133014180087799,-0.2537
1786.6,1,1,-0.4947953436433931,-0.628,0.5469196714719704,0.5093,-0.48044968651054637,-0.451,-0.3735591168314168,-0.253
1786.8,1,1,-0.48596937909947674,-0.626,0.34996157069566536,0.5063,-0.5742934878938311,-0.4507,-0.3781365237368023,-0.252
1787.0,1,1,-0.6411316411917025,-0.6147,0.5563756681836658,0.4954,-0.6395190778033422,-0.4504,-0.37763623325357837,-0.252
1787.2,1,1,-0.6903473229847172,-0.6055,0.6979165634515322,0.4868,-0.5011550187542942,-0.4524,-0.2642997940086777,-0.2522
1787.4,1,1,-0.7993174284275063,-0.6006,0.7504438662735252,0.4822,-0.44882563317394164,-0.4512,-0.3588011110818711,-0.2491
1787.6,1,1,-0.9173581093010288,-0.602,0.8976660895950986,0.4836,-0.4563010943327011,-0.4495,-0.40622666125370505,-0.2472
1787.8,1,1,-0.7140462307732596,-0.6123,0.7231970520929133,0.4944,-0.5062417794954898,-0.4502,-0.33816482022388944,-0.2482
1788.0,1,1,-0.5568217063376255,-0.622,0.47854750487911946,0.5044,-0.4491081608432583,-0.4517,-0.381738553742681,-0.2482
1788.2,1,1,-0.4527975084658611,-0.6226,0.35831636068850226,0.505,-0.5392017625489084,-0.4512,-0.386666358651881,-0.2494
1788.4,1,1,-0.6395584574490359,-0.6133,0.47565792427711934,0.4954,-0.6365650063737711,-0.4504,-0.3978223343955481,-0.2512
1788.6,1,1,-0.664900274178887,-0.604,0.7536875787232543,0.4866,-0.5944597552400334,-0.4524,-0.2330079203458096,-0.254
1788.8,1,1,-0.7582807128772513,-0.6,0.7327317179304002,0.4822,-0.45604434665555654,-0.4521,-0.33578867095357806,-0.2499
1789.0,1,1,-0.8985873556448423,-0.6,0.8432516134863342,0.4824,-0.4567380915061358,-0.4502,-0.39442029763629105,-0.246
1789.2,1,1,-0.797359753882061,-0.6084,0.8761403003760904,0.4915,-0.46670547827560627,-0.4502,-0.392894529486348,-0.246
1789.4,1,1,-0.5821636662403691,-0.621,0.5574370169524047,0.504,-0.3942094044512199,-0.4517,-0.3023204363559067,-0.2467
1789.6,1,1,-0.4470826192892793,-0.625,0.3697772525517665,0.5073,-0.3622772539020417,-0.4495,-0.36925700800680594,-0.2457
1789.8,1,1,-0.5514736261116,-0.616,0.23533300491185236,0.4988,-0.4525761485249496,-0.4438,-0.41408131405032245,-0.2457
1790.0,1,1,-0.6635546637488312,-0.601,0.5325691184855946,0.4841,-0.5333699074217049,-0.4395,-0.3844152051607082,-0.2507
1790.2,1,1,-0.6491362228514109,-0.5903,0.6423813139938505,0.4739,-0.41232063813568826,-0.4382,-0.28411060044656195,-0.2551
1790.4,1,1,-0.7437925467811889,-0.5845,0.7252415636312677,0.4673,-0.35855241331874815,-0.4338,-0.37508478252580313,-0.255
1790.6,1,1,-0.8278924470019849,-0.585,0.8577200493797303,0.4666,-0.4294300297570039,-0.4297,-0.40279983024973354,-0.2546
1790.8,1,1,-0.8320517627016761,-0.594,0.8660749198936786,0.4749,-0.5195489905569951,-0.43,-0.4001482804430908,-0.2554
1791.0,1,1,-0.5938730612525631,-0.609,0.6215432555869052,0.489,-0.44782368588633115,-0.4343,-0.2935407123381078,-0.2559
1791.2,1,1,-0.44938949251950466,-0.6167,0.2712881772852506,0.4958,-0.3607617060356845,-0.4363,-0.37330892036202645,-0.254
1791.4,1,1,-0.46548606288978583,-0.6094,0.16383500877629248,0.4893,-0.4171504407508235,-0.4343,-0.3969218525079675,-0.254
1791.6,1,1,-0.6226756531396526,-0.5923,0.3757338017640769,0.4724,-0.5273586445938736,-0.431,-0.4162571627073421,-0.2578
1791.8,1,1,-0.6938250641297157,-0.577,0.6480431559386102,0.458,-0.5500938618539304,-0.4304,-0.3048968862395097,-0.2634
1792.0,1,1,-0.705534817074141,-0.5713,0.7860848452704257,0.4517,-0.43341172324189986,-0.4307,-0.32470759022183737,-0.2642
1792.2,1,1,-0.753177601470274,-0.573,0.9179342195758903,0.4521,-0.3987310046293241,-0.4297,-0.37148285497548106,-0.2612
1792.4,1,1,-0.8358271602901588,-0.5835,0.9667263896055691,0.461,-0.4396802598691647,-0.429,-0.4067769500485843,-0.257
1792.6,1,1,-0.7627725476197479,-0.6,0.9116434272303552,0.477,-0.4578428430890619,-0.432,-0.3676309358668821,-0.2542
1792.8,1,1,-0.5524348173253234,-0.6177,0.5483940935419483,0.4944,-0.33961948184295976,-0.4363,-0.3126261334347621,-0.251
1793.0,1,1,-0.4493370912408538,-0.624,0.23454647469615994,0.5015,-0.2701805994168335,-0.4355,-0.39992349295175483,-0.247
1793.2,1,1,-0.48748980363126115,-0.6143,0.1302779161411981,0.493,-0.35814172225977486,-0.431,-0.3999734912634102,-0.2484
1793.4,1,1,-0.6452735613849564,-0.5947,0.3596923859604073,0.4756,-0.5003075409708019,-0.4255,-0.4156821821233052,-0.254
1793.6,1,1,-0.6596397441766183,-0.5786,0.6119107565991249,0.4607,-0.5434660889275789,-0.4238,-0.29831831740122833,-0.2612
1793.8,1,1,-0.6728176635470697,-0.5703,0.8055465563210207,0.4521,-0.44322527185399935,-0.423,-0.30704783819625864,-0.2625
1794.0,1,1,-0.7275213054820715,-0.5703,0.9111123905009845,0.451,-0.37550775633377714,-0.4216,-0.37843641115117804,-0.259
1794.2,1,1,-0.8077765124344203,-0.579,0.9708740320513428,0.4578,-0.39955301809401766,-0.4207,-0.3998982888848138,-0.2542
1794.4,1,1,-0.8507527195727743,-0.594,0.9389291331077505,0.4722,-0.43865253258938197,-0.4226,-0.4051261861195029,-0.2507
1794.6,1,1,-0.6271324105234892,-0.614,0.6706501826408614,0.4915,-0.38560341171736207,-0.428,-0.3019702432632057,-0.2489
1794.8,1,1,-0.48140774757189203,-0.625,0.36527547825826406,0.5034,-0.29412284643284264,-0.4304,-0.39957319740349706,-0.246
1795.0,1,1,-0.4614661975873787,-0.622,0.22269255928838344,0.5015,-0.3329912880187769,-0.429,-0.4077527367703179,-0.2467
1795.2,1,1,-0.629509080538803,-0.6074,0.35635027671260533,0.4885,-0.4480807492368491,-0.4253,-0.42381151826735736,-0.251
1795.4,1,1,-0.6980196003609592,-0.593,0.6059146715211402,0.4753,-0.5002565071087465,-0.424,-0.314602398667387,-0.2578
1795.6,1,1,-0.6829717714281582,-0.5854,0.7497951882004685,0.468,-0.4161745891287589,-0.4238,-0.3257334777107831,-0.2607
1795.8,1,1,-0.7382869763734258,-0.5845,0.8549287850546917,0.4658,-0.3750455052904593,-0.4224,-0.38451509932846223,-0.259
1796.0,1,1,-0.8107996796457669,-0.5903,0.9144741468999568,0.4707,-0.3747371976289703,-0.4216,-0.40875301037009587,-0.2568
1796.2,1,1,-0.7844091214784357,-0.603,0.8441162491800386,0.4824,-0.3809283942797183,-0.4236,-0.3878418312535662,-0.2554
1796.4,1,1,-0.5735820262374847,-0.617,0.5403340108166621,0.4958,-0.2770654356937029,-0.4265,-0.3157278729574168,-0.2546
1796.6,1,1,-0.4383437754504423,-0.6216,0.1888013040411756,0.5005,-0.2193666564783801,-0.4248,-0.3698325008686263,-0.2532
1796.8,1,1,-0.4537063699873798,-0.61,0.09204246641540484,0.489,-0.29294138622014676,-0.4185,-0.3922194498234436,-0.2546
1797.0,1,1,-0.599850457927523,-0.5874,0.265155045275744,0.468,-0.45881890516004215,-0.411,-0.40760284429090843,-0.2598
1797.2,1,1,-0.6603914018621844,-0.5674,0.5412977679984418,0.4482,-0.5176223307338331,-0.4077,-0.33821512590221486,-0.2668
1797.4,1,1,-0.6614400001267722,-0.5566,0.686495207453942,0.4365,-0.43844723967212423,-0.4075,-0.3021954405767683,-0.2698
1797.6,1,1,-0.7296184304248007,-0.5537,0.8399491206253177,0.4324,-0.36975324118309044,-0.407,-0.39929800177827907,-0.268
1797.8,1,1,-0.8431674913151656,-0.561,0.8362729292865136,0.4377,-0.43518433445877497,-0.4077,-0.4006486733818715,-0.2659
1798.0,1,1,-0.8450724782361747,-0.576,0.8823326959235526,0.452,-0.46141331939269536,-0.413,-0.40294992764025644,-0.265
1798.2,1,1,-0.6273944169167437,-0.5967,0.5591277187274758,0.4717,-0.371165984754132,-0.4214,-0.29549177350379163,-0.265
1798.4,1,1,-0.4556463626806026,-0.608,0.3198840368454519,0.483,-0.23136340214187026,-0.4258,-0.38986799234228986,-0.2634
1798.6,1,1,-0.454859985568608,-0.6045,0.14728260599997917,0.4797,-0.2701288289835732,-0.4236,-0.4042760099102478,-0.264
1798.8,1,1,-0.606142190687942,-0.5894,0.3424125554641343,0.4648,-0.3958019766207204,-0.4182,-0.42276083653369734,-0.2683
1799.0,1,1,-0.6603562529170783,-0.5747,0.6219756539548686,0.451,-0.46562619101147906,-0.4153,-0.30337101563401014,-0.274
1799.2,1,1,-0.6944715613257487,-0.568,0.77743486488337,0.4434,-0.43017480846963857,-0.4133,-0.337339335803792,-0.2737
1799.4,1,1,-0.822491822324416,-0.5693,0.8039738984951925,0.4434,-0.491881376835403,-0.4124,-0.3759855717800536,-0.2695
1799.6,1,1,-0.9412666937906209,-0.5786,0.9317541384384522,0.4531,-0.5525345431536703,-0.416,-0.38744143493809635,-0.2659
1799.8,1,1,-0.7140112250010461,-0.5977,0.7559484504878132,0.4727,-0.571750317972149,-0.4253,-0.3082987180876536,-0.264
1800.0,1,1,-0.5641446418561948,-0.6133,0.43370674734684783,0.489,-0.49935704844307816,-0.4343,-0.3591262025631878,-0.26
1800.2,1,1,-0.4078814518071766,-0.6177,0.28561940520490187,0.4944,-0.5656104708568298,-0.4402,-0.3724585392416581,-0.258
1800.4,1,1,-0.5926675454978076,-0.608,0.37306017878272435,0.4858,-0.6725046304000176,-0.4436,-0.37898700731272755,-0.257
1800.6,1,1,-0.61638399196568,-0.596,0.7693553765702478,0.4758,-0.7193112050858605,-0.4485,-0.23123185327091972,-0.2583
