Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1731.8,1,1,-0.562274616601546,-0.2131,0.3357926608546019,0.2354,-0.5497291587810211,-0.2311,-0.1153875660169834,0.05722
1732.0,1,1,-0.6413332953879488,-0.2059,0.5498147152856011,0.2303,-0.6327847897322728,-0.2246,-0.10536077964464093,0.05188
1732.2,1,1,-0.6403504123018136,-0.2015,0.7446945484119767,0.2267,-0.653771426402204,-0.221,0.10527238579713352,0.04736
1732.4,1,1,-0.6611061009784732,-0.2028,0.7452991984850889,0.2262,-0.6228061443147254,-0.2213,0.010333262746040357,0.0472
1732.6,1,1,-0.6862196763913521,-0.2076,0.6968863253500736,0.2289,-0.6325865922044749,-0.2255,0.008019565707326117,0.04623
1732.8,1,1,-0.7473733495316368,-0.2136,0.7917279184423994,0.2334,-0.6328638578949582,-0.2302,-0.038678859205888344,0.04468
1733.0,1,1,-0.6645303561431138,-0.223,0.7706962043593822,0.2412,-0.618628588076188,-0.2389,0.053385661851598744,0.04025
1733.2,1,1,-0.5467775000560535,-0.2323,0.5856424767222189,0.2488,-0.5078152473848363,-0.2467,0.037748964325184126,0.03668
1733.4,1,1,-0.518551483903798,-0.2343,0.36181304764144595,0.2502,-0.5134775009797261,-0.2477,-0.18164902314085557,0.03534
1733.6,1,1,-0.590484193215564,-0.2275,0.3914238731880856,0.2451,-0.5718045032294662,-0.2416,-0.08586868625828356,0.0323
1733.8,1,1,-0.6719184859275219,-0.2177,0.6493235382049444,0.2373,-0.6663632137748393,-0.2318,-0.06125693505016346,0.03165
1734.0,1,1,-0.6417102640647584,-0.214,0.7733981666484593,0.2339,-0.6451192609200868,-0.2281,0.20799467540100158,0.03094
1734.2,1,1,-0.6556840057669597,-0.2148,0.7653860113785832,0.233,-0.6304880826190294,-0.2272,-0.019256555836959777,0.0362
1734.4,1,1,-0.7232591638432865,-0.2194,0.7559756995648391,0.2356,-0.6537119833629748,-0.2311,0.10926908490224116,0.0375
1734.6,1,1,-0.706107357449071,-0.2253,0.8752128952229685,0.2405,-0.6696500164760063,-0.2355,-0.004952474281204725,0.03983
1734.8,1,1,-0.6206432306639271,-0.2352,0.6684094121909265,0.2488,-0.6207273409482876,-0.245,0.16641504670439636,0.03735
1735.0,1,1,-0.5666649127131481,-0.2399,0.5012317939925434,0.253,-0.5531345231784405,-0.2477,-0.13824595073784562,0.03958
1735.2,1,1,-0.5482680629230258,-0.2377,0.36132202100757194,0.2522,-0.5582029951454511,-0.246,-0.11454606498378689,0.03806
1735.4,1,1,-0.6345512142131783,-0.2286,0.5512508753094868,0.2458,-0.6406844695922798,-0.2379,-0.12331059980633426,0.03723
1735.6,1,1,-0.6187918031576024,-0.2219,0.754123900665811,0.2405,-0.6521875491864012,-0.2328,0.0756130643984221,0.03528
1735.8,1,1,-0.6559786425522698,-0.2207,0.7001742068728242,0.2383,-0.6240931307165886,-0.2323,0.01804692648310419,0.0359
1736.0,1,1,-0.6954918443579359,-0.2222,0.6607560840765737,0.2388,-0.6210441812678895,-0.2339,0.06565692964866218,0.03632
1736.2,1,1,-0.7206380975468217,-0.2242,0.7940900940160436,0.2402,-0.6294386250874281,-0.2346,-0.029633153901600363,0.0385
1736.4,1,1,-0.6547665453329942,-0.2302,0.7330353748631747,0.2451,-0.6087291730124288,-0.2404,0.09994393232651969,0.03687
1736.6,1,1,-0.5917126628729209,-0.2352,0.6090931780984994,0.2493,-0.5501446923867644,-0.2443,-0.08250210772206097,0.03726
1736.8,1,1,-0.5445329327353059,-0.2369,0.5022333521013593,0.2507,-0.5608757423308707,-0.246,-0.07506932726501972,0.03476
1737.0,1,1,-0.6260165440619764,-0.233,0.554822273629192,0.248,-0.6401894623460936,-0.2433,-0.06342990324714844,0.0323
1737.2,1,1,-0.6409897425888628,-0.2289,0.7963763400298153,0.2449,-0.6459114022668669,-0.2399,0.10695567506524463,0.03027
1737.4,1,1,-0.6623189362994655,-0.2297,0.7323170239506616,0.2446,-0.6275580192487885,-0.2406,0.04518174478222527,0.03094
1737.6,1,1,-0.6953610661537526,-0.2323,0.7103782573578132,0.2463,-0.6392987088087233,-0.2426,0.1103911820137425,0.03143
1737.8,1,1,-0.722260042519382,-0.235,0.8137423049944683,0.2488,-0.6635519553875049,-0.2435,-0.02619793415482038,0.03406
1738.0,1,1,-0.6581903978966984,-0.2411,0.7198265726515749,0.2544,-0.6328442327715019,-0.2491,0.08535925469245978,0.03247
1738.2,1,1,-0.5551320733883595,-0.2452,0.5416890139766497,0.2583,-0.5346821224920145,-0.2527,-0.09330060511017121,0.03244
1738.4,1,1,-0.5310341930379348,-0.244,0.2747945986210263,0.2576,-0.5206251817909316,-0.2515,-0.17204270008339345,0.03049
1738.6,1,1,-0.5850616954031141,-0.233,0.36037696501772315,0.2495,-0.5525999413031359,-0.2416,-0.13992866560252118,0.02881
1738.8,1,1,-0.6434138028271016,-0.2198,0.598964515372242,0.2393,-0.633418227084822,-0.2296,-0.07584132548250544,0.02869
1739.0,1,1,-0.6377620237813555,-0.2129,0.7279143478806716,0.2327,-0.6140352549452529,-0.2236,0.09096859144309623,0.02893
1739.2,1,1,-0.6472472347434661,-0.2122,0.6987759729287932,0.23,-0.5896827474114692,-0.2225,-0.033349544130121,0.03226
1739.4,1,1,-0.6915603791135507,-0.2147,0.6343388666541888,0.2306,-0.5807931341546415,-0.2251,0.018678195858860713,0.03302
1739.6,1,1,-0.6928546740240139,-0.2179,0.7480770903340382,0.2328,-0.5901380989329854,-0.2272,-0.1163683598833201,0.03418
1739.8,1,1,-0.6424967449940725,-0.2249,0.653159799882329,0.2385,-0.5519464733493732,-0.2345,-0.04246475225012002,0.03009
1740.0,1,1,-0.5756586150320351,-0.2306,0.5062769688153372,0.2434,-0.4961538692742413,-0.2404,-0.23402628762041744,0.02542
1740.2,1,1,-0.5521179343776279,-0.2323,0.3728108367976796,0.2451,-0.5047465106215779,-0.2433,-0.21362204157828085,0.01685
1740.4,1,1,-0.6219865086883224,-0.2283,0.4861143811622964,0.2424,-0.5870893927709406,-0.2406,-0.17779219127232337,0.00888
1740.6,1,1,-0.637483826534283,-0.2247,0.7054275881340042,0.2397,-0.609620250932005,-0.2382,0.03094774044561729,0.002216
1740.8,1,1,-0.6556675662287222,-0.2266,0.7103217552388459,0.24,-0.6043140879036295,-0.2391,0.019168161989452388,0.0004044
1741.0,1,1,-0.6487545055493003,-0.231,0.7209793706788319,0.2427,-0.6019185253131416,-0.2421,-0.00046408583519864287,0.0005875
1741.2,1,1,-0.6651690154286024,-0.2369,0.7722267925820898,0.2466,-0.6034629089953776,-0.2465,-0.003198246188793432,0.000988
1741.4,1,1,-0.6345514155136466,-0.2445,0.8037272657074492,0.2522,-0.5984143865340291,-0.2532,0.05492937108485209,0.0002594
1741.6,1,1,-0.5863722956515027,-0.2527,0.6567123899624329,0.2585,-0.5549362230454976,-0.2603,0.012227070873309607,-0.0003738
1741.8,1,1,-0.5744626218502166,-0.2566,0.5303700915442586,0.2617,-0.5368994370603666,-0.263,-0.14364448142760608,-0.0006447
1742.0,6,1,-0.6200204741154276,-0.2554,0.7954128628011801,0.2615,-0.5925735605347976,-0.2622,-0.045199774208868136,-0.003494
1742.2,6,1,-0.6243781595511788,-0.258,0.7036324461542692,0.2637,-0.5658453588206368,-0.2659,-0.10669253401014697,-0.00813
1742.4,6,1,-0.6313077268689944,-0.2617,0.5435598533157682,0.2666,-0.5160713421935634,-0.2703,-0.2610221002881163,-0.014824
1742.6,6,1,-0.6279656022953851,-0.2634,0.5236995906992833,0.2688,-0.5008658451969803,-0.273,-0.24566657324344213,-0.02505
1742.8,6,1,-0.6268189277282794,-0.2637,0.5339226042241996,0.2698,-0.5029841420969847,-0.274,-0.21860154496174994,-0.0359
1743.0,6,1,-0.6248530273556966,-0.2634,0.5483028579023319,0.27,-0.5061124840905752,-0.2737,-0.20576965941151248,-0.04547
1743.2,6,1,-0.624607373684319,-0.2637,0.5553512263429208,0.2698,-0.5041326172969336,-0.2734,-0.2041567345642658,-0.05353
1743.4,6,1,-0.6247218465505768,-0.2642,0.5627962706187245,0.2693,-0.5053998974797892,-0.2732,-0.20177209870125137,-0.0602
1743.6,6,1,-0.6236241550974033,-0.2654,0.5639300282058912,0.2693,-0.502865499305181,-0.2732,-0.1997384233374063,-0.06573
1743.8,6,1,-0.6237060172878105,-0.2668,0.5757593273128985,0.2693,-0.5094783549544276,-0.2734,-0.19896757392679199,-0.07025
1744.0,6,1,-0.622641204911112,-0.2688,0.5798601427473105,0.2698,-0.5161900660809187,-0.2744,-0.20051042155489193,-0.07404
1744.2,6,1,-0.6226412049111119,-0.2712,0.5891572955227941,0.2708,-0.5248817250966028,-0.2756,-0.17526797537445107,-0.0774
1744.4,6,1,-0.6226247653728744,-0.274,0.5895350857182446,0.272,-0.525416225876356,-0.277,-0.16566136511527135,-0.0799
1744.6,6,1,-0.623542158706684,-0.2766,0.6011563331871919,0.2734,-0.5292771039863945,-0.2783,-0.14834195272418116,-0.0815
1744.8,6,1,-0.624721779450421,-0.279,0.5990210948913722,0.2747,-0.5339298801565586,-0.2795,-0.14504660021397678,-0.08203
1745.0,6,1,-0.6258193367032824,-0.2815,0.6082049338282698,0.276,-0.534820795885032,-0.2803,-0.1500252419922924,-0.082
1745.2,6,1,-0.6249183158075542,-0.2834,0.5987000390153778,0.277,-0.5335139410730579,-0.2812,-0.15184811129526155,-0.08167
1745.4,6,1,-0.6246562225979388,-0.2852,0.6105102202821318,0.2783,-0.526980396873151,-0.282,-0.16846617709144848,-0.0813
1745.6,6,1,-0.6248037087409841,-0.2869,0.5970182108742291,0.2793,-0.5253766512472374,-0.2832,-0.15170824405868583,-0.0815
1745.8,6,1,-0.6258358433416759,-0.2878,0.5940135365477811,0.28,-0.521575378367531,-0.2837,-0.16439997517062965,-0.08167
1746.0,6,1,-0.6249183158075542,-0.2888,0.5896107056774652,0.2805,-0.5226840356517071,-0.284,-0.16061379492468011,-0.082
1746.2,6,1,-0.6235421587066838,-0.289,0.5949205116574493,0.2808,-0.5215951656820903,-0.284,-0.1822797181131761,-0.0821
1746.4,6,1,-0.6247872692027466,-0.2896,0.5964322142403925,0.281,-0.5255548992693734,-0.2842,-0.15991244832977697,-0.0828
1746.6,6,1,-0.6247872692027466,-0.2898,0.5962431256422599,0.2812,-0.5282079402357854,-0.2844,-0.14560807957230423,-0.08344
1746.8,6,1,-0.6249510606837171,-0.29,0.5964697533194324,0.2812,-0.5282079402357853,-0.2842,-0.14827244990847008,-0.0835
1747.0,6,1,-0.6237223226257359,-0.29,0.5903662086682036,0.2812,-0.522921564521969,-0.284,-0.17470649601612362,-0.08325
1747.2,6,1,-0.6237223226257359,-0.29,0.5915566231746632,0.2812,-0.5203873285384637,-0.2837,-0.1965832252654955,-0.0833
1747.4,6,1,-0.6253277609599025,-0.29,0.5913864976164579,0.2812,-0.5203873285384637,-0.2842,-0.17975550221530384,-0.08435
1747.6,6,1,-0.624770762564353,-0.2903,0.6006269934726484,0.2815,-0.5243669305358575,-0.2844,-0.14883364206507968,-0.0855
1747.8,6,1,-0.624770762564353,-0.2908,0.5981139649813781,0.2817,-0.5243669305358575,-0.285,-0.1358618892782665,-0.086
1748.0,6,1,-0.6231653242301863,-0.291,0.5984731017375533,0.2817,-0.5229017772074098,-0.2847,-0.16047277888123315,-0.08563
1748.2,6,1,-0.6226738155869627,-0.2913,0.5898561415942393,0.282,-0.5242877812776207,-0.2847,-0.1672745771642358,-0.0854
1748.4,6,1,-0.6226738155869627,-0.2913,0.6013640752246001,0.2817,-0.5270596272269394,-0.2844,-0.16993894750040164,-0.0853
1748.6,6,1,-0.6226738155869627,-0.2913,0.6052945329003177,0.282,-0.5377113657217059,-0.2847,-0.1354411387616682,-0.0855
1748.8,6,1,-0.6226738155869627,-0.2915,0.6127021154972446,0.282,-0.5361471947249108,-0.2847,-0.13495002382420526,-0.085
1749.0,6,1,-0.6230342776253788,-0.292,0.6044064434304139,0.2822,-0.5360879138767846,-0.2847,-0.14034941611911927,-0.0842
1749.2,6,1,-0.6237223897258919,-0.292,0.6017422524208657,0.2822,-0.5332368375736776,-0.2847,-0.14799242823360076,-0.0833
1749.4,6,1,-0.6237223897258919,-0.292,0.6018554888592889,0.2822,-0.5374341000312227,-0.2844,-0.1437854974710529,-0.0825
1749.6,6,1,-0.6233619276874759,-0.292,0.5999659186807321,0.2822,-0.539354523785635,-0.2842,-0.1358621764799844,-0.0818
1749.8,6,1,-0.6226738155869627,-0.2917,0.6008161594709442,0.2822,-0.5401662902558715,-0.2837,-0.14834338873277023,-0.0807
1750.0,6,1,-0.6226738155869627,-0.2913,0.5964134834009542,0.2817,-0.5399684171102793,-0.2834,-0.15851032954340616,-0.07983
1750.2,6,1,-0.6237059501876544,-0.2908,0.5966780371579813,0.2815,-0.536939173880588,-0.2832,-0.15205891735613739,-0.07935
1750.4,6,1,-0.6247544572264278,-0.2903,0.5943160163846631,0.2812,-0.5385033448773832,-0.283,-0.13985772677822075,-0.07904
1750.6,6,1,-0.6258029642652009,-0.2898,0.6037454460386604,0.2808,-0.5460267413785592,-0.2825,-0.13249559794376195,-0.0783
1750.8,6,1,-0.6258193367032823,-0.2893,0.5961111583643981,0.2805,-0.5530552117291007,-0.2822,-0.12520383353016762,-0.07733
1751.0,6,1,-0.6237879465783738,-0.2888,0.5948828951782466,0.2803,-0.5514712534177463,-0.2815,-0.12268019203573087,-0.0758
1751.2,6,1,-0.6247217123502649,-0.288,0.5904230203878226,0.2795,-0.5501645607968751,-0.2805,-0.1130037917591222,-0.0738
1751.4,6,1,-0.6257865918271194,-0.2869,0.5975659718275591,0.2788,-0.5528572574879571,-0.279,-0.10858634213741625,-0.0714
1751.6,6,1,-0.6278671663664283,-0.2856,0.5976413595862907,0.2778,-0.5584009493865947,-0.2778,-0.11286335011911094,-0.0686
1751.8,6,1,-0.6269005886182184,-0.2844,0.601212990106485,0.2766,-0.5610342030384474,-0.2764,-0.10837582327825819,-0.0658
1752.0,6,1,-0.6247872021025905,-0.2832,0.6062582423294419,0.276,-0.5623804702884369,-0.2754,-0.11356440951229632,-0.0632
1752.2,6,1,-0.6236895106494169,-0.2822,0.6145348739561824,0.2751,-0.5636872440048594,-0.2747,-0.09498303277312889,-0.0607
1752.4,6,1,-0.6226738155869627,-0.2812,0.6193911923813324,0.2744,-0.5664393837351704,-0.274,-0.0986991357999317,-0.0582
1752.6,6,1,-0.6226738155869627,-0.2808,0.6253626923545367,0.274,-0.5688351085167613,-0.2737,-0.09351054956589357,-0.05594
1752.8,6,1,-0.6226738155869627,-0.2803,0.6253817327946269,0.2737,-0.5714484937585034,-0.2734,-0.08425489980588322,-0.0539
1753.0,6,1,-0.6247871350024344,-0.2798,0.6311261406896808,0.2734,-0.5781403364748839,-0.2734,-0.0665153113016303,-0.05194
1753.2,6,1,-0.6247871350024343,-0.2793,0.6314472739658382,0.2734,-0.5885939585374038,-0.2732,-0.04856549113993713,-0.04944
1753.4,6,1,-0.6258356420412077,-0.2786,0.637494084297611,0.273,-0.5926923655177043,-0.2725,-0.06153753112846809,-0.0464
1753.6,6,1,-0.6245905986453011,-0.278,0.6236808642133879,0.2727,-0.5886534826721843,-0.272,-0.06567467187358707,-0.04333
1753.8,6,1,-0.6249182487073982,-0.2769,0.61272076893652,0.2722,-0.5744380001679734,-0.271,-0.07184462637739757,-0.04047
1754.0,6,1,-0.6181526741710214,-0.2754,0.6703364440483601,0.2712,-0.5783581591261381,-0.2698,-0.0630097271339856,-0.0378
1754.2,6,1,-0.6426437614360251,-0.275,0.6854348938386798,0.271,-0.5994040766441955,-0.27,-0.001305874070113013,-0.0359
1754.4,3,1,-0.6157285468326262,-0.2751,0.6614177006696308,0.2715,-0.5368401562122405,-0.2703,-0.19441025706851045,-0.0331
1754.6,6,1,-0.6525712966269591,-0.2761,0.7316371409191438,0.2725,-0.6122931603085278,-0.2732,-0.002778931680783958,-0.03534
1754.8,6,1,-0.6582559547491802,-0.2786,0.7604543825948646,0.275,-0.5862577578905935,-0.2764,-0.06020520235952627,-0.03638
1755.0,6,1,-0.6418739884455729,-0.283,0.7730204538531715,0.2788,-0.5231790428978932,-0.2812,-0.17127127626934344,-0.03848
1755.2,6,1,-0.6305376854779179,-0.2893,0.7972078499805889,0.284,-0.477859767104289,-0.2888,-0.24994300682170112,-0.04507
1755.4,6,1,-0.63191364127832,-0.297,0.7693164690543007,0.2905,-0.46645570517851526,-0.2996,-0.26025067647406624,-0.0574
1755.6,6,1,-0.6343874227322079,-0.306,0.7654427456980393,0.298,-0.47219743241384776,-0.3108,-0.2502942545225883,-0.07306
1755.8,6,1,-0.6371396027336363,-0.315,0.7734926722474442,0.3054,-0.47819639473845005,-0.3213,-0.25674537950813936,-0.0899
1756.0,6,1,-0.6378275806338374,-0.3242,0.7797663424568785,0.313,-0.4867098868275498,-0.3315,-0.2367615967808834,-0.10693
1756.2,6,1,-0.6351408903847345,-0.3335,0.7964141887095071,0.3206,-0.5014005081678362,-0.3403,-0.21208034275705218,-0.12286
1756.4,6,1,-0.6348133745229496,-0.343,0.8130054554430054,0.3276,-0.5223079144839792,-0.3486,-0.1646805712489346,-0.137
1756.6,6,1,-0.634321932979882,-0.352,0.835454676110633,0.3345,-0.5398891056609396,-0.3555,-0.15170853126040354,-0.1482
1756.8,6,1,-0.6429223612840339,-0.3608,0.7722269473824157,0.3408,-0.5532334597512365,-0.3616,-0.13214578625146373,-0.1571
1757.0,6,1,-0.6693627080829146,-0.368,0.5163301663827,0.346,-0.5990476616954754,-0.365,-0.020097482466720686,-0.1628
1757.2,3,1,-0.6208560723589859,-0.367,0.7463387600739224,0.3462,-0.5362659997078174,-0.3577,-0.18901115197531426,-0.1608
1757.4,3,1,-0.5627658568441454,-0.3665,0.624191627888819,0.345,-0.523792855126986,-0.3535,-0.07240524413057169,-0.1587
1757.6,3,1,-0.5492999962232493,-0.362,0.45958392730148817,0.3403,-0.5638258363023254,-0.3464,-0.11777076587140865,-0.154
1757.8,3,1,-0.5526747314727092,-0.3516,0.3734723759905737,0.3313,-0.5703989551313505,-0.3333,-0.12688597399140758,-0.146
1758.0,3,1,-0.6121738489645828,-0.336,0.47175309052409137,0.3179,-0.610293344009224,-0.3157,-0.12842882161950744,-0.1345
1758.2,3,1,-0.6498684352402432,-0.3215,0.6419918851678897,0.3052,-0.6515143750136304,-0.2998,0.06488493143117675,-0.12164
1758.4,3,1,-0.6585506586346462,-0.3115,0.6859640787528973,0.2957,-0.6782426578233429,-0.2878,0.12392412695716566,-0.1046
1758.6,6,1,-0.6733601327807182,-0.3052,0.6142707071999699,0.289,-0.6123920968813238,-0.2793,0.01005352827288907,-0.0845
1758.8,6,1,-0.6536362432039698,-0.2993,0.7349248676415685,0.2837,-0.6013245814941593,-0.2717,-0.005232208754356147,-0.0658
1759.0,6,1,-0.6416609454500459,-0.2964,0.8842829559203017,0.2808,-0.5687162224383031,-0.2693,-0.16348810971656846,-0.05106
1759.2,6,1,-0.6372215320241996,-0.2996,0.8077519967816627,0.283,-0.546977181241813,-0.2766,-0.16580180675528264,-0.0468
1759.4,6,1,-0.6466409848333602,-0.3052,0.7494753242780693,0.2878,-0.5354147397040141,-0.287,-0.17744180517658964,-0.05008
1759.6,6,1,-0.6654965983905433,-0.311,0.459016893707579,0.294,-0.5581633394207811,-0.297,-0.07878657909869367,-0.05777
1759.8,6,1,-0.6349771660039202,-0.3096,0.5877212128990713,0.2954,-0.526584488390864,-0.2964,-0.12990245363361413,-0.06125
1760.0,1,1,-0.5857495391030031,-0.3064,0.3345452024280341,0.2944,-0.5144871405955546,-0.294,-0.24664707990806126,-0.0634
1760.2,1,1,-0.5971348922847465,-0.2961,0.4031774749357094,0.288,-0.5045483130937799,-0.285,-0.2622128386101755,-0.0647
1760.4,1,1,-0.6005751172865321,-0.2847,0.48139033961566,0.2795,-0.5413738841128435,-0.2754,-0.18634620723571282,-0.0657
1760.6,1,1,-0.6317498497973495,-0.275,0.6274038894523493,0.2715,-0.598730902471425,-0.2673,-0.07240553133228954,-0.0649
1760.8,1,1,-0.6471651712525907,-0.2703,0.6636660980037109,0.2666,-0.6437729936700973,-0.2634,0.013207864739646425,-0.06143
1761.0,1,1,-0.6650706465998014,-0.2693,0.5573353021204623,0.2646,-0.6386451597594092,-0.2617,0.07021338490179027,-0.0545
1761.2,1,1,-0.6552414802376683,-0.2668,0.48220273172618033,0.2625,-0.6142729460066179,-0.257,0.060607636247763934,-0.04285
1761.4,1,1,-0.6232804680980052,-0.261,0.6334506997841222,0.258,-0.5440667429950283,-0.2487,-0.09806815362589334,-0.02734
1761.6,1,1,-0.589451857314404,-0.257,0.6046524211483286,0.2544,-0.5039545314659007,-0.245,-0.30589621988977267,-0.0166
1761.8,1,1,-0.5984946098473792,-0.255,0.715934118455875,0.2524,-0.516368395198606,-0.247,-0.3311383788684958,-0.0162
1762.0,1,1,-0.6357141941182095,-0.258,0.5256650904377125,0.255,-0.5703593805022322,-0.2566,-0.1709200285684564,-0.0253
1762.2,1,1,-0.6584031724916012,-0.26,0.68494371240448,0.2576,-0.6111643913275865,-0.2617,-0.049056318875682355,-0.0334
1762.4,6,1,-0.6384337634437872,-0.2644,0.5888361622466366,0.2617,-0.5399090551666017,-0.2668,-0.12871027930296583,-0.03802
1762.6,6,1,-0.6128289477883089,-0.2678,0.7309002139675179,0.2651,-0.5312173961509176,-0.27,-0.11426575610719962,-0.0417
1762.8,6,1,-0.6288996364679005,-0.2727,0.8366638988566942,0.269,-0.5561836348182426,-0.2756,-0.19118440737401704,-0.04587
1763.0,6,1,-0.6761613629962349,-0.2817,0.5070327040065643,0.2761,-0.5846937490849012,-0.2864,-0.00831790401055585,-0.05414
1763.2,1,1,-0.6164000851945899,-0.2847,0.7262704458193776,0.2798,-0.5891480844406132,-0.287,-0.09063623477400536,-0.05646
1763.4,1,1,-0.5469246506983183,-0.2883,0.6070332501612483,0.2832,-0.5249210564390668,-0.29,-0.1672047871468069,-0.05838
1763.6,1,1,-0.5376852276078975,-0.2888,0.38399763715188306,0.2837,-0.4779190479524152,-0.2908,-0.24812042472044998,-0.06137
1763.8,1,1,-0.5492673184472425,-0.283,0.32863066897477494,0.279,-0.4959557528419947,-0.2852,-0.2864049881085687,-0.0646
1764.0,1,1,-0.618955728838885,-0.2722,0.5186730693157648,0.2708,-0.5840204127210279,-0.2754,-0.1702198307804245,-0.06726
1764.2,1,1,-0.6261801342424788,-0.2654,0.7421622472801271,0.2646,-0.6222518562204129,-0.2686,-0.004181050467155015,-0.06757
1764.4,1,1,-0.6505727184783695,-0.2656,0.7588669052523749,0.2632,-0.6173814195900975,-0.2678,0.029616273281828736,-0.06445
1764.6,1,1,-0.6793557330261746,-0.27,0.68475470120651,0.2654,-0.6267662022842142,-0.2703,0.007248716296711688,-0.05923
1764.8,1,1,-0.773256630834812,-0.2747,0.7744943077564231,0.2688,-0.6579094080116229,-0.2722,-0.059082530844589295,-0.05286
1765.0,1,1,-0.6972775137113106,-0.2825,0.8051254996514802,0.2761,-0.6381105778841045,-0.2778,-0.04688220187182612,-0.04892
1765.2,1,1,-0.5659276161982344,-0.2917,0.6216591719566436,0.2842,-0.5352759852154453,-0.2856,-0.07408795899524742,-0.0471
