Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1890.6,1,1,-0.4979814950508107,-0.5073,0.49769311877042166,0.46,-0.4232855820717984,-0.3594,-0.3008034450782708,-0.3157
1890.8,1,1,-0.317492576267649,-0.513,0.29916034326759455,0.4668,-0.31324748579634415,-0.3606,-0.36550004562695493,-0.3176
1891.0,1,1,-0.414343382147828,-0.509,0.20420780430005095,0.4653,-0.3821885978199119,-0.3591,-0.46088304387355256,-0.317
1891.2,1,1,-0.5174375444408814,-0.5015,0.5184733694390209,0.458,-0.44599275120051535,-0.3582,-0.3166084221812285,-0.3171
1891.4,1,1,-0.622518858729802,-0.4978,0.5594065397174005,0.4531,-0.45389450559041544,-0.358,-0.3072287121041351,-0.3188
1891.6,1,1,-0.7137790950685595,-0.4995,0.717505174766777,0.4531,-0.4698587498134602,-0.3582,-0.35290785329086116,-0.321
1891.8,1,1,-0.5457024810049284,-0.5103,0.6646608897834805,0.461,-0.43723413077499185,-0.3606,-0.3726268283888353,-0.3267
1892.0,1,1,-0.44929636226403524,-0.5205,0.3247538021987284,0.4705,-0.3518112794626972,-0.364,-0.37790755691223465,-0.333
1892.2,1,1,-0.3201619139295891,-0.523,0.29550665905460793,0.4736,-0.36328070313853933,-0.3655,-0.3976263807562769,-0.3354
1892.4,1,1,-0.4962464194964184,-0.5176,0.31541781061471,0.4692,-0.436021381855712,-0.3657,-0.37919987050613724,-0.336
1892.6,1,1,-0.5085994406962189,-0.511,0.7352593360041969,0.4624,-0.43204369106636614,-0.3655,-0.2775021718578726,-0.3357
1892.8,1,1,-0.7075805657433497,-0.5107,0.6580289818617217,0.4614,-0.49005077456322615,-0.3655,-0.3008403510376471,-0.337
1893.0,1,1,-0.6525337524694848,-0.517,0.7616736327369382,0.4666,-0.4669335108695403,-0.3665,-0.33665985342145427,-0.338
1893.2,1,1,-0.44609335144190293,-0.528,0.3853245114366742,0.4766,-0.4286547303686859,-0.3682,-0.25863279009521584,-0.3408
1893.4,1,1,-0.34525329920743497,-0.5283,0.3662502847804763,0.479,-0.39358656728507546,-0.3682,-0.43274451865799984,-0.3376
1893.6,1,1,-0.39987006399801284,-0.523,0.2675955365700678,0.4756,-0.4432812903961107,-0.3674,-0.32761259948661264,-0.335
1893.8,1,1,-0.5747534101358869,-0.512,0.6500131216272284,0.4658,-0.4589068212033001,-0.366,-0.24179368986005859,-0.33
1894.0,1,1,-0.7183020753243519,-0.508,0.6521378718145702,0.4614,-0.5212302358437961,-0.3638,-0.22033877338600524,-0.3267
1894.2,1,1,-0.7095674747739721,-0.51,0.7825991288414365,0.4631,-0.4969179771911525,-0.362,-0.29910440966156787,-0.3232
1894.4,1,1,-0.5357814204229033,-0.519,0.47491701252509444,0.4714,-0.4572832471034004,-0.362,-0.3176048830843923,-0.3232
1894.6,1,1,-0.35787291402208676,-0.5234,0.43672029790580874,0.4766,-0.4037357684793593,-0.3625,-0.38352028781608993,-0.322
1894.8,1,1,-0.3739776830493891,-0.521,0.28279052992739173,0.476,-0.43061665257661536,-0.3625,-0.35925915714404083,-0.3213
1895.0,1,1,-0.5309323200672849,-0.512,0.5970721162379111,0.468,-0.4470092567559067,-0.3618,-0.33363174970540427,-0.318
1895.2,1,1,-0.6578276007057003,-0.508,0.5495234547938047,0.4636,-0.4447973178721669,-0.3613,-0.29234698900131567,-0.3176
1895.4,1,1,-0.7411838131834098,-0.509,0.770220828862448,0.4639,-0.4528774886040684,-0.3608,-0.3927522228017457,-0.318
1895.6,1,1,-0.604945972210826,-0.52,0.5322360832459735,0.4727,-0.44476151770526245,-0.3628,-0.3351454990555655,-0.3242
1895.8,1,1,-0.3997958988570391,-0.529,0.5501513132986006,0.4805,-0.39579821392255476,-0.3647,-0.3650934750580867,-0.3286
1896.0,1,1,-0.3560045720309245,-0.5312,0.3390313032791711,0.4844,-0.39820625004705285,-0.3667,-0.38215355728770706,-0.3318
1896.2,1,1,-0.4990935469762373,-0.526,0.5688874470835822,0.4802,-0.42694209422091567,-0.367,-0.39899265752286434,-0.3315
1896.4,1,1,-0.636265650056369,-0.523,0.6005811483917227,0.4773,-0.40896215447801965,-0.368,-0.3644657712408236,-0.333
1896.6,1,1,-0.7273183333347605,-0.526,0.7593074441536538,0.4788,-0.45599911703500695,-0.3687,-0.3495105387271149,-0.3364
1896.8,1,1,-0.5369085969348184,-0.5356,0.7397341876725266,0.487,-0.4526457373195358,-0.3708,-0.34278957026444346,-0.3413
1897.0,1,1,-0.4705024295710533,-0.544,0.316834200855026,0.4956,-0.3817781379471175,-0.3735,-0.3234398060141655,-0.3457
1897.2,1,1,-0.31839707513270954,-0.5425,0.2696558064867291,0.4963,-0.37302024813724505,-0.3733,-0.41398509850381304,-0.3438
1897.4,1,1,-0.5104084991676513,-0.5327,0.26374860933728106,0.4885,-0.45057685298028366,-0.3718,-0.40058052129964217,-0.3408
1897.6,1,1,-0.4765084696810742,-0.5234,0.7416819797346064,0.4778,-0.3819388003287969,-0.3704,-0.17292399333106373,-0.338
1897.8,1,1,-0.7162854030512423,-0.517,0.6981734226123397,0.473,-0.5055689779312673,-0.3677,-0.30759762044396766,-0.3354
1898.0,1,1,-0.6999580778597079,-0.52,0.836505558160789,0.4746,-0.5193037484949455,-0.3662,-0.3132475598150632,-0.3342
1898.2,1,1,-0.5482975320432725,-0.53,0.5122602536229497,0.4832,-0.5371410720627446,-0.3672,-0.2830409395890433,-0.3354
1898.4,1,1,-0.34188677277555557,-0.534,0.36174319297680635,0.4878,-0.4043066715491378,-0.369,-0.31886044197285035,-0.3328
1898.6,1,1,-0.3653914735222677,-0.5283,0.1865986247755414,0.4841,-0.4380904853796595,-0.3677,-0.3661642016417989,-0.328
1898.8,1,1,-0.5068493620379606,-0.515,0.4852991272736194,0.472,-0.47631578481485254,-0.3652,-0.3043851381849674,-0.3208
1899.0,1,1,-0.616616686261931,-0.5054,0.5294674533822865,0.462,-0.5067819460352425,-0.3633,-0.28872793617344716,-0.3162
1899.2,1,1,-0.7161368298040501,-0.502,0.7000728215060353,0.4568,-0.5155935360954716,-0.3618,-0.296260986996332,-0.314
1899.4,1,1,-0.5123360639372323,-0.5073,0.63660478558603,0.46,-0.4775823801076193,-0.3623,-0.2760616294107368,-0.3152
1899.6,1,1,-0.3796127759719193,-0.511,0.39227796361212314,0.4636,-0.4085521329746159,-0.3628,-0.31668162908425396,-0.316
1899.8,1,1,-0.3110564269330297,-0.508,0.3163353028915912,0.462,-0.4204495512988792,-0.3616,-0.37606074640409415,-0.3137
1900.0,1,1,-0.5175560507390303,-0.4985,0.3580893109715783,0.4539,-0.4798120729516811,-0.36,-0.3898715916692696,-0.3108
1900.2,1,1,-0.5657367876776113,-0.4922,0.6767331392343514,0.446,-0.41342154016614324,-0.3596,-0.25213325738880304,-0.3098
1900.4,1,1,-0.7289791222655566,-0.4917,0.7040647963824797,0.4453,-0.4840573151924639,-0.3584,-0.3573022337734987,-0.3115
1900.6,1,1,-0.6754301897258528,-0.5015,0.8101560713524638,0.4531,-0.4873571407807085,-0.36,-0.3662387698302111,-0.3162
1900.8,1,1,-0.4660833169574108,-0.5166,0.4564543594791544,0.4666,-0.44283524954110715,-0.3635,-0.2191574801780956,-0.324
1901.0,1,1,-0.3517633099764719,-0.5205,0.3798194918446403,0.473,-0.39916963984460835,-0.3643,-0.3665338662512907,-0.3235
1901.2,1,1,-0.4010859228242782,-0.516,0.26221927972715353,0.4712,-0.4483471601362219,-0.3635,-0.33662279620814606,-0.3213
1901.4,1,1,-0.595662756137699,-0.5063,0.5839857200348852,0.463,-0.49336850023492307,-0.3616,-0.2917932483567373,-0.3167
1901.6,1,1,-0.6895477460159768,-0.502,0.6431398412402739,0.4583,-0.5572614964787017,-0.3604,-0.2542013523992701,-0.3142
1901.8,1,1,-0.6767647370742005,-0.5044,0.7573436968507719,0.4595,-0.5343762032542437,-0.36,-0.2792012072745754,-0.3132
1902.0,1,1,-0.49872272127136896,-0.512,0.4613635629094913,0.4658,-0.4868576919216088,-0.361,-0.3360321496041912,-0.314
1902.2,1,1,-0.2983031812337406,-0.515,0.2511772641307338,0.4688,-0.35471920281568564,-0.362,-0.400063837868372,-0.3132
1902.4,1,1,-0.33944011276047004,-0.5083,0.1348649432274319,0.4634,-0.41579414143156246,-0.3616,-0.44097923647083254,-0.312
1902.6,1,1,-0.49262799884699787,-0.496,0.4514968288111806,0.4507,-0.4731589407095304,-0.3606,-0.2949319186969847,-0.3105
1902.8,1,1,-0.6462014707770154,-0.4875,0.523415274519928,0.4407,-0.5319505592925539,-0.3596,-0.2555674779119257,-0.3103
1903.0,1,1,-0.7318858369716614,-0.4858,0.7058030605302213,0.4368,-0.5390676324731604,-0.3591,-0.28713992114273734,-0.3105
1903.2,1,1,-0.5451389838609375,-0.4944,0.6480331553605556,0.442,-0.4997364001268798,-0.36,-0.3302342838877261,-0.3137
1903.4,1,1,-0.41593012742027285,-0.503,0.3086733589076223,0.4497,-0.39481743547250286,-0.3628,-0.32351361793291844,-0.3176
1903.6,1,1,-0.29308313369063144,-0.503,0.21544332663925922,0.451,-0.4188620696121444,-0.3625,-0.36712481536310915,-0.3176
1903.8,1,1,-0.4810607879901756,-0.4944,0.2377527750564918,0.4434,-0.5023049525099271,-0.3613,-0.3469623637368903,-0.3154
1904.0,1,1,-0.5041057984937356,-0.4849,0.6504316500099274,0.4333,-0.43595014682972866,-0.36,-0.11546534718418484,-0.3125
1904.2,1,1,-0.7378916948577489,-0.4788,0.6117842987340967,0.429,-0.49342190823901927,-0.3562,-0.30228013721512376,-0.3088
1904.4,1,1,-0.6916684074138587,-0.4836,0.7492957283424325,0.4329,-0.4615642895110877,-0.3542,-0.3502855638740201,-0.308
1904.6,1,1,-0.48435308853977005,-0.4966,0.41573045339212433,0.4448,-0.4735867892348212,-0.3552,-0.37624542745490835,-0.313
1904.8,1,1,-0.35437312115343733,-0.504,0.40257964284916514,0.4524,-0.4110493042085496,-0.3577,-0.40423632883295535,-0.3162
1905.0,1,1,-0.4022424981308135,-0.5044,0.2814705304393608,0.4534,-0.45698047997757985,-0.3596,-0.3321544525528239,-0.3188
1905.2,1,1,-0.5953216329340069,-0.4988,0.6261906944251532,0.4482,-0.44526133187218775,-0.3604,-0.2664981458064205,-0.3179
1905.4,1,1,-0.7098344935780018,-0.4983,0.6208143716514918,0.4482,-0.5047485696166344,-0.36,-0.22203796005663984,-0.3186
1905.6,1,1,-0.7278374285802649,-0.503,0.7830336124649379,0.453,-0.49722125574792886,-0.3591,-0.3491413278794187,-0.3176
1905.8,1,1,-0.5545259460935921,-0.515,0.5165579493737756,0.4644,-0.480079551341553,-0.3606,-0.32487974344557397,-0.3213
1906.0,1,1,-0.3348132041212166,-0.523,0.44962940632983667,0.4727,-0.39590546830013795,-0.3625,-0.37790710315043896,-0.3228
1906.2,1,1,-0.36516903884065793,-0.522,0.2780580868300756,0.4736,-0.43998139174630096,-0.3635,-0.35471685031603395,-0.3232
1906.4,1,1,-0.5150202832204162,-0.513,0.5594549328857845,0.4666,-0.45985209173270813,-0.363,-0.32144567417638314,-0.3203
1906.6,1,1,-0.6509171832132413,-0.508,0.553000114950782,0.4617,-0.43641394164505415,-0.3623,-0.3203009844199863,-0.319
1906.8,1,1,-0.761885727607478,-0.5083,0.7571021925240821,0.4617,-0.45195011815811265,-0.3618,-0.3999160627769346,-0.3196
1907.0,1,1,-0.5763252737870881,-0.52,0.7282415354195618,0.4707,-0.4594061970008348,-0.3635,-0.36974665101815485,-0.326
1907.2,1,1,-0.47711636872355123,-0.5317,0.40766626591999416,0.4817,-0.38727214845877994,-0.3674,-0.3711499849980504,-0.3328
1907.4,1,1,-0.31491210314399254,-0.535,0.2755150719830231,0.4863,-0.3870937321167786,-0.3694,-0.3587793796721472,-0.336
1907.6,1,1,-0.5122323177777048,-0.5283,0.26611473198981844,0.4814,-0.44947077394606616,-0.3691,-0.39308467894399735,-0.3347
1907.8,1,1,-0.529182362891649,-0.52,0.6687011918975617,0.4724,-0.4267994780458187,-0.3682,-0.1957453378256363,-0.3328
1908.0,1,1,-0.7087963638283039,-0.5146,0.6622626588570971,0.4685,-0.49087118287785914,-0.366,-0.3241044157908051,-0.3308
1908.2,1,1,-0.6638186984531665,-0.5186,0.7635731634921281,0.4707,-0.49368938662889117,-0.365,-0.3059360960023687,-0.3306
1908.4,1,1,-0.459825200405915,-0.527,0.40433425782219173,0.4783,-0.4536447080993005,-0.366,-0.26886118598403536,-0.3328
1908.6,1,1,-0.36232166839559427,-0.527,0.3737350069161945,0.4797,-0.41820203143293033,-0.3655,-0.3786827333130717,-0.3293
1908.8,1,1,-0.40233142341040845,-0.5205,0.2654224591450892,0.475,-0.44395922865877696,-0.3645,-0.35390476795582054,-0.326
1909.0,1,1,-0.5631416758979559,-0.51,0.6775700641382555,0.4646,-0.4590851644837365,-0.363,-0.3398354297210783,-0.3215
1909.2,1,1,-0.6096765055269844,-0.5073,0.5882833498549644,0.4612,-0.4502021202128286,-0.3628,-0.2638392529380667,-0.3215
1909.4,1,1,-0.7627014226755661,-0.5083,0.7961197449449753,0.4617,-0.488873314379895,-0.362,-0.3781288414145613,-0.3213
1909.6,1,1,-0.5808036699204605,-0.52,0.5606781460370474,0.471,-0.475156516961234,-0.364,-0.2526868467794495,-0.3262
1909.8,1,1,-0.46037393741128446,-0.527,0.5993579352404599,0.4788,-0.4750494087067811,-0.3655,-0.3403890191117247,-0.3271
1910.0,1,1,-0.32805087394546,-0.53,0.40293388875342523,0.4827,-0.46550639931822435,-0.3667,-0.25209604892156284,-0.327
1910.2,1,1,-0.4965724181136221,-0.521,0.6370073587279267,0.4775,-0.4926012076781259,-0.3655,-0.27849938903069565,-0.321
1910.4,1,1,-0.6339521957367423,-0.5146,0.5920501052992567,0.473,-0.49684652298047377,-0.3635,-0.24508028654567554,-0.3157
1910.6,1,1,-0.7610551509181464,-0.5117,0.7917900068510502,0.471,-0.520142129954596,-0.3613,-0.31782722636424215,-0.3103
1910.8,1,1,-0.5816192435059262,-0.519,0.6814493633678768,0.4773,-0.5069069543731477,-0.3608,-0.2966308028597558,-0.3098
1911.0,1,1,-0.46698781582247134,-0.5244,0.4564059663107704,0.4834,-0.4504877178708481,-0.3618,-0.3314163333652952,-0.3096
1911.2,1,1,-0.3198799527630045,-0.524,0.3043757950182904,0.4841,-0.4545010627039682,-0.3618,-0.31258340380021915,-0.3079
1911.4,1,1,-0.5148126086774277,-0.5127,0.3620974388810663,0.4756,-0.5140775086194155,-0.36,-0.3076721886323797,-0.3027
1911.6,1,1,-0.5912434005588117,-0.502,0.6132169738689506,0.464,-0.4878923167451477,-0.358,-0.21993326159465998,-0.2974
1911.8,1,1,-0.7423997934922973,-0.4958,0.7072357356650751,0.4578,-0.5396204893363562,-0.3552,-0.2819709692749903,-0.294
1912.0,1,1,-0.6135914045163662,-0.4998,0.7242012333054808,0.4597,-0.5205880977480343,-0.3545,-0.2948584092860955,-0.2942
1912.2,1,1,-0.4641850902411387,-0.507,0.32441557746601785,0.4653,-0.45849658051520115,-0.3555,-0.28544164199569383,-0.2966
1912.4,1,1,-0.30525818284861966,-0.505,0.2639415227033456,0.4644,-0.4185411101566111,-0.355,-0.3985127287970387,-0.295
1912.6,1,1,-0.4339479440437798,-0.4956,0.21697226066490402,0.4558,-0.45917459183943254,-0.3538,-0.34157091733536177,-0.2935
1912.8,1,1,-0.5316440867519118,-0.4836,0.6633569114669992,0.4429,-0.49304746771782465,-0.352,-0.24603999274339466,-0.2913
1913.0,1,1,-0.7372688534527168,-0.4788,0.6564516546676928,0.4368,-0.5508401155210835,-0.351,-0.2546440726578555,-0.292
1913.2,1,1,-0.6607193730492504,-0.4834,0.746301549392858,0.439,-0.5278299600818506,-0.3513,-0.27310809388309903,-0.294
1913.4,1,1,-0.4415257263223795,-0.4934,0.35519178649727734,0.4473,-0.4745499598476814,-0.3533,-0.2596669132274154,-0.2976
1913.6,1,1,-0.32504059530376134,-0.494,0.33763060455666893,0.4487,-0.4212699596135122,-0.3528,-0.35220648880877703,-0.2964
1913.8,1,1,-0.39800135755898336,-0.4873,0.23764009940966874,0.4436,-0.4521462884604361,-0.3518,-0.36531566708400454,-0.2944
1914.0,1,1,-0.5659149419433571,-0.4775,0.6856183623003305,0.4338,-0.443620076873531,-0.3506,-0.2850725824019295,-0.2922
1914.2,1,1,-0.6407886910534726,-0.4763,0.5968790050796052,0.432,-0.4762623768107563,-0.3499,-0.2566016010441251,-0.2944
1914.4,1,1,-0.7230475510030653,-0.4802,0.7698828019219788,0.4353,-0.5086548792568666,-0.3496,-0.33972456058901707,-0.2966
1914.6,1,1,-0.5346990102573416,-0.4932,0.5544167689140864,0.4465,-0.5172167448875459,-0.352,-0.2778347792540562,-0.3025
1914.8,1,1,-0.32097742677374347,-0.501,0.43364574937549843,0.4546,-0.4039678850717174,-0.3542,-0.3166082709272967,-0.3052
1915.0,1,1,-0.3146748475824503,-0.4993,0.27025142485618475,0.4553,-0.4104605741168841,-0.3547,-0.3794952694350806,-0.3044
1915.2,1,1,-0.4995087138382807,-0.4902,0.4436899031143013,0.448,-0.44436932322374584,-0.354,-0.3856987981968227,-0.302
1915.4,1,1,-0.6253362837084447,-0.485,0.6138285474792085,0.4424,-0.39603003826865246,-0.3538,-0.28702935451853995,-0.3027
1915.6,1,1,-0.7238037195861785,-0.4868,0.704402823322949,0.443,-0.47640484686272305,-0.3533,-0.33285596828883984,-0.3057
1915.8,1,1,-0.6557070000491297,-0.497,0.7610780143674827,0.4517,-0.4964538901295665,-0.3547,-0.355714067488857,-0.3113
1916.0,1,1,-0.4673881010632711,-0.511,0.37318771578437565,0.4644,-0.49179855332381484,-0.3584,-0.23673454834684965,-0.3186
1916.2,1,1,-0.3170325215766296,-0.5137,0.3019291049927759,0.4683,-0.4275843784398077,-0.3599,-0.35117221442264557,-0.3176
1916.4,1,1,-0.39482768479015995,-0.507,0.22957591193753862,0.4631,-0.47695806903374466,-0.3594,-0.3362531315986541,-0.3145
1916.6,1,1,-0.5242292734112582,-0.4949,0.6294579585292867,0.4517,-0.47601265238120644,-0.3582,-0.2275393680666385,-0.3096
1916.8,1,1,-0.6197160116658471,-0.488,0.5560262043819613,0.445,-0.48239837929505036,-0.356,-0.2688976381816162,-0.3062
1917.0,1,1,-0.7445056947515579,-0.487,0.7068814897608152,0.443,-0.5236739260120684,-0.354,-0.3194143338713607,-0.3042
1917.2,1,1,-0.5404529739258878,-0.496,0.662294701200196,0.45,-0.4833972039516848,-0.355,-0.30471729181935525,-0.3064
1917.4,1,1,-0.36380484973244526,-0.504,0.41297810842297517,0.4575,-0.4284405869213451,-0.3567,-0.368601658753894,-0.3088
1917.6,1,1,-0.29920780158142357,-0.5044,0.2765451739759801,0.4587,-0.43523655452328813,-0.3582,-0.3587421712049069,-0.3096
1917.8,1,1,-0.5005912454864648,-0.4954,0.27567581114449446,0.4514,-0.5287932037562758,-0.358,-0.3324870599490073,-0.3074
1918.0,1,1,-0.6301707454080643,-0.4863,0.6093214556755384,0.4414,-0.5066393298601456,-0.3577,-0.168086892589841,-0.3044
1918.2,1,1,-0.7413617244839108,-0.483,0.6575784770666707,0.4375,-0.5760443097606041,-0.3557,-0.239356686509759,-0.3013
1918.4,1,1,-0.6795081791358031,-0.4883,0.7384306708712752,0.441,-0.5413508794444486,-0.355,-0.2760992916397725,-0.3
1918.6,1,1,-0.43857448823516604,-0.498,0.34020632105429155,0.4497,-0.4882492224907156,-0.356,-0.2523920528662336,-0.3015
1918.8,1,1,-0.31919776709693143,-0.498,0.28961528528446806,0.4512,-0.4103715120690136,-0.3555,-0.38503464218197875,-0.298
1919.0,1,1,-0.3786045309473313,-0.4907,0.21344727327028992,0.4453,-0.46978744172591175,-0.3538,-0.357412800397696,-0.2957
1919.2,1,1,-0.5707048802618679,-0.4792,0.5962190383009633,0.4338,-0.46711178108841156,-0.3523,-0.1982564556025526,-0.293
1919.4,1,1,-0.6907934895673519,-0.4739,0.5685173118692669,0.4285,-0.5290250281023735,-0.3496,-0.2024292490749995,-0.2913
1919.6,1,1,-0.7493844976083526,-0.4749,0.6983506444605904,0.429,-0.5211587816331175,-0.3474,-0.2947842948594791,-0.2896
1919.8,1,1,-0.502741670126834,-0.485,0.48476779138260284,0.4377,-0.46429350427581434,-0.3474,-0.3125094406275345,-0.2925
1920.0,1,1,-0.3252186280868849,-0.4915,0.3370030097748616,0.444,-0.39037580374470127,-0.3486,-0.44481972505495976,-0.2947
1920.2,1,1,-0.2817981269656385,-0.491,0.17748791855442203,0.444,-0.4219299977927263,-0.35,-0.38743504208076557,-0.2983
1920.4,1,1,-0.5028750580462266,-0.4814,0.3969297074749679,0.4348,-0.5072100868067938,-0.3506,-0.30878012368333224,-0.2988
1920.6,1,1,-0.6355687649929858,-0.4749,0.5027794121875151,0.4268,-0.4671831622375251,-0.3513,-0.19980756467388583,-0.2996
1920.8,1,1,-0.7655930127951824,-0.4731,0.6910747250009919,0.4243,-0.5193931027890765,-0.35,-0.2762466129694145,-0.2996
1921.0,1,1,-0.6266561924007935,-0.4827,0.6998795125554881,0.4314,-0.4991477430967794,-0.3506,-0.3297169954407286,-0.303
1921.2,1,1,-0.47331991529100714,-0.4954,0.32074560835849325,0.4429,-0.42137706786796514,-0.3535,-0.33717653685272436,-0.3088
1921.4,1,1,-0.30662243269814343,-0.5,0.2474266617194851,0.4482,-0.37940582892795877,-0.3547,-0.4310088797897843,-0.3108
1921.6,1,1,-0.45895028255940823,-0.4966,0.2078457310644766,0.4456,-0.44681308645358325,-0.3557,-0.42650363017508575,-0.3127
1921.8,1,1,-0.48641428419398836,-0.491,0.6644677126944275,0.4385,-0.4267818702086269,-0.357,-0.16827142238672319,-0.315
1922.0,1,1,-0.637748527686664,-0.4875,0.5552216514748917,0.4363,-0.4443871502456329,-0.356,-0.23226620469152756,-0.3157
1922.2,1,1,-0.7176642308154537,-0.489,0.7285473222246909,0.4382,-0.45630246865334845,-0.354,-0.38828387914642365,-0.3147
1922.4,1,1,-0.533379162306304,-0.501,0.5812976575441753,0.449,-0.4439411093906294,-0.355,-0.3861790294305119,-0.3196
1922.6,1,1,-0.4060538331846013,-0.511,0.19292435030768854,0.4592,-0.31157057675391325,-0.3584,-0.4589258179951467,-0.3252
1922.8,1,1,-0.28648419764199945,-0.5127,0.08366226791660326,0.4617,-0.35420163468843835,-0.36,-0.442973368308615,-0.329
1923.0,1,1,-0.45650344032038903,-0.5044,0.188916486121189,0.4536,-0.46509630475325553,-0.3606,-0.35999788134729704,-0.3306
1923.2,1,1,-0.47346824557295447,-0.4949,0.6344641460886329,0.4424,-0.4614753005247823,-0.3608,-0.14338258789741085,-0.3306
1923.4,1,1,-0.6844761502374372,-0.4883,0.57685517787268,0.4355,-0.5204988895770336,-0.3594,-0.2246963991631981,-0.3286
1923.6,1,1,-0.7344216652315867,-0.4895,0.6654334662781983,0.436,-0.5048733587698442,-0.358,-0.3171254081203624,-0.3257
1923.8,1,1,-0.4589354616794757,-0.5,0.4193681823643086,0.4446,-0.42269685198013274,-0.3586,-0.27687461929454144,-0.327
1924.0,1,1,-0.3208290357504849,-0.5034,0.2430001372887922,0.4492,-0.39235562603608287,-0.3586,-0.45453128625857736,-0.3257
1924.2,1,1,-0.25415603180662366,-0.5005,0.03909130273529229,0.4465,-0.47990113499955156,-0.359,-0.3686013562460303,-0.325
1924.4,1,1,-0.508762348892854,-0.4866,0.22777296972687525,0.4329,-0.6561338860044806,-0.3586,-0.24131330737243745,-0.3208
1924.6,1,1,-0.5978574611939321,-0.4739,0.31937747942506706,0.4175,-0.6894182509759027,-0.359,-0.02495680939998197,-0.314
