Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2116.4,1,1,-0.6202568371826327,-0.5063,0.5732707150463894,0.4531,-0.6471289156375939,-0.4575,-0.613978066842403,-0.3848
2116.6,1,1,-0.36248828728144633,-0.5156,0.4823990957050226,0.4624,-0.5622739596164911,-0.4668,-0.3307382180419284,-0.3918
2116.8,1,1,-0.6720709864971789,-0.5146,0.4471314229307348,0.4612,-0.5280552369621758,-0.4675,-0.516238697729717,-0.3884
2117.0,1,1,-0.8516843796923623,-0.5146,0.47486714846220873,0.462,-0.5915781572147645,-0.4685,-0.4066351150669851,-0.389
2117.2,1,1,-0.765028162868051,-0.5195,0.670471863280987,0.4653,-0.547312466415313,-0.4714,-0.4380364108421475,-0.3892
2117.4,1,1,-0.8053929493281404,-0.528,0.43517256707930063,0.473,-0.6364992422764683,-0.4788,-0.5814241297721544,-0.3916
2117.6,1,1,-0.4207380173595155,-0.5376,0.5902901630695031,0.4814,-0.5864817231608958,-0.486,-0.35498970507267075,-0.3984
2117.8,1,1,-0.5252493845816594,-0.539,0.3847352956855747,0.4827,-0.5441453860314276,-0.4883,-0.4413365371150217,-0.397
2118.0,1,1,-0.6000970647308482,-0.5337,0.5461029665657136,0.4778,-0.563511686330393,-0.484,-0.5136719924465594,-0.3928
2118.2,1,1,-0.7684855250694338,-0.5303,0.46819398641712806,0.4756,-0.535408833646456,-0.482,-0.4271678991535246,-0.392
2118.4,1,1,-0.5703135917480823,-0.5293,0.576323091047609,0.4749,-0.5237053007752085,-0.481,-0.4471505906796916,-0.3918
2118.6,1,1,-0.576779149640519,-0.528,0.38966398771690786,0.474,-0.5205747512966246,-0.48,-0.4570503258642732,-0.3914
2118.8,1,1,-0.39587870159555305,-0.5234,0.43217312433095695,0.4705,-0.5585244722280882,-0.4758,-0.4644094229443575,-0.3896
2119.0,1,1,-0.6072361578285509,-0.5146,0.3283386493008868,0.4636,-0.5986037958328808,-0.4688,-0.4808825925896459,-0.3867
2119.2,1,1,-0.5730077325691464,-0.507,0.5420333844759959,0.4575,-0.5933436436809678,-0.4622,-0.43683184973442085,-0.385
2119.4,1,1,-0.7775403344831976,-0.503,0.43193546593281956,0.4543,-0.5601808878484635,-0.4595,-0.41907538108372383,-0.3835
2119.6,1,1,-0.6140908053676449,-0.5034,0.5434999278501546,0.4539,-0.5257257580498412,-0.4587,-0.43316538841987895,-0.3826
2119.8,1,1,-0.6711282088579884,-0.5054,0.21690603339991774,0.455,-0.4931633764630333,-0.4602,-0.4668190815215118,-0.3823
2120.0,1,1,-0.396806643927592,-0.504,0.42084870977830807,0.4526,-0.5174074472541353,-0.4565,-0.5144055207086161,-0.382
2120.2,1,1,-0.5416675944851409,-0.4993,0.3361214611930668,0.449,-0.5407961729911116,-0.4526,-0.44251513831642814,-0.3828
2120.4,1,1,-0.5205796957925511,-0.494,0.6470040301035838,0.4443,-0.566587439451025,-0.4482,-0.4670806114868371,-0.3818
2120.6,1,1,-0.8197157640508447,-0.4937,0.5346862165024241,0.4448,-0.5777631380171029,-0.4502,-0.43814110864614975,-0.3833
2120.8,1,1,-0.595831484804315,-0.5005,0.6301035465894897,0.4502,-0.5434353445169595,-0.4563,-0.4305986831367213,-0.386
2121.0,1,1,-0.503038968082241,-0.5083,0.47087642501200083,0.4563,-0.5770352783671917,-0.4636,-0.4975131307579581,-0.3882
2121.2,1,1,-0.40271845252457333,-0.511,0.4159464302494324,0.4592,-0.5745598994922562,-0.4673,-0.4513409701036054,-0.39
2121.4,1,1,-0.6302996657921071,-0.5083,0.29666486295217864,0.4568,-0.5992409246424822,-0.4653,-0.5362996980642053,-0.3884
2121.6,1,1,-0.6816349779820212,-0.5054,0.46035818714809174,0.4546,-0.5641485169285226,-0.4624,-0.3745267872977871,-0.3892
2121.8,1,1,-0.7734694526372985,-0.5044,0.41013226989800644,0.4531,-0.5012082273390553,-0.4604,-0.45689295734124935,-0.3872
2122.0,1,1,-0.5708822989565335,-0.5063,0.4427969580807158,0.454,-0.45905387376028206,-0.4602,-0.4251250047073988,-0.3872
2122.2,1,1,-0.4828940922405301,-0.5063,0.22318262904027233,0.4531,-0.44132572362904143,-0.4585,-0.5591367992898559,-0.3862
2122.4,1,1,-0.3716928597339345,-0.5005,0.2708582784557333,0.4487,-0.4907788029812751,-0.4526,-0.49062495925120364,-0.3875
2122.6,1,1,-0.5619774364902603,-0.4907,0.27899803799895306,0.4407,-0.5504976631461129,-0.4443,-0.47182108347112345,-0.387
2122.8,1,1,-0.6450565665063004,-0.4834,0.5265597714583939,0.4348,-0.5241967532808127,-0.4377,-0.369132061310827,-0.3865
2123.0,1,1,-0.8209431711574102,-0.4822,0.5457462895345758,0.4333,-0.5618008471164054,-0.4368,-0.5013893094975249,-0.3848
2123.2,1,1,-0.6238638398168956,-0.4905,0.6705776215387779,0.4407,-0.5518263443589281,-0.4443,-0.4532005361203872,-0.3887
2123.4,1,1,-0.6318858175988835,-0.502,0.3413278092440867,0.4507,-0.5643852968371693,-0.4556,-0.49646561635623476,-0.3933
2123.6,1,1,-0.37191722842887154,-0.51,0.3944079004789991,0.4565,-0.541997592458316,-0.4617,-0.40532596342759636,-0.3967
2123.8,1,1,-0.5676196348357846,-0.508,0.27916982751288794,0.4548,-0.5614184654566293,-0.4604,-0.4442958591631877,-0.3938
2124.0,1,1,-0.5831699179679767,-0.503,0.6126744882823625,0.4502,-0.5284376186219518,-0.4558,-0.42855600323527565,-0.3896
2124.2,1,1,-0.8412977642956729,-0.5015,0.5219348773293029,0.4497,-0.5274000663585274,-0.4558,-0.4978010497189642,-0.3872
2124.4,1,1,-0.6550242990361852,-0.508,0.6169953138893092,0.455,-0.4696105598636731,-0.461,-0.44241033324008566,-0.39
2124.6,1,1,-0.6559971151072116,-0.5146,0.3117683220675121,0.4617,-0.49933337181555193,-0.4673,-0.5307213218308805,-0.3933
2124.8,1,1,-0.35651664703248176,-0.5186,0.4288696130604689,0.465,-0.49512903737971414,-0.47,-0.4339510510392564,-0.3975
2125.0,1,1,-0.5519944395327693,-0.5146,0.3057825886980731,0.4617,-0.515860475243928,-0.467,-0.5126243707724958,-0.3967
2125.2,1,1,-0.5798171998546423,-0.5093,0.5690422790740637,0.457,-0.5271635101084846,-0.4622,-0.4418601334073731,-0.3965
2125.4,1,1,-0.8206287484698878,-0.507,0.5042678358801556,0.4558,-0.5069052592972244,-0.4617,-0.4743613997586001,-0.3965
2125.6,1,1,-0.6104388063885502,-0.5117,0.5080866074444872,0.4592,-0.47033871772505603,-0.465,-0.4236584845449861,-0.3992
2125.8,1,1,-0.517766136879209,-0.515,0.4170562965924534,0.4617,-0.534189148726601,-0.4678,-0.5423234690539004,-0.4001
2126.0,1,1,-0.3803883114182663,-0.5156,0.36544307347558225,0.4626,-0.5414696090474106,-0.4688,-0.40935897432848634,-0.4023
2126.2,1,1,-0.6102742080426744,-0.5093,0.3774016587071143,0.457,-0.5869731011136319,-0.4634,-0.49547002176715194,-0.3987
2126.4,1,1,-0.7489690041793912,-0.505,0.39027196238925527,0.4534,-0.5981669905794925,-0.4597,-0.44662656529797956,-0.397
2126.6,1,1,-0.8199254200444744,-0.505,0.5578368290304346,0.453,-0.5584334431763068,-0.4587,-0.4406292905763056,-0.3958
2126.8,1,1,-0.5985554801484485,-0.5117,0.3752872512870198,0.458,-0.4818056943462607,-0.4634,-0.46545704461842097,-0.397
2127.0,1,1,-0.4711304293043949,-0.514,0.4885829769668736,0.4595,-0.4906515412356643,-0.464,-0.47148038651875535,-0.3972
2127.2,1,1,-0.3580731282249551,-0.513,0.30570318881875913,0.4587,-0.47345137451532915,-0.4639,-0.4663471904971204,-0.3965
2127.4,1,1,-0.5841277148230851,-0.504,0.4517824589423813,0.4517,-0.49966125532884803,-0.457,-0.4506858579222102,-0.3928
2127.6,1,1,-0.7788872209849633,-0.4985,0.500594441327301,0.4475,-0.5960012297652022,-0.453,-0.4490100494241333,-0.3906
2127.8,1,1,-0.7333141995649947,-0.501,0.546922241257721,0.4497,-0.5862270505639382,-0.4548,-0.4313583858497786,-0.391
2128.0,1,1,-0.5846365290766309,-0.5073,0.2554905319438831,0.455,-0.5997325262538225,-0.4602,-0.5273953429240265,-0.3923
2128.2,1,1,-0.3771255859945953,-0.5093,0.3651391673253792,0.4565,-0.5743779904944294,-0.4604,-0.4330345161648761,-0.3936
2128.4,1,1,-0.42263889836842505,-0.504,0.3079892233808471,0.4524,-0.5749421320462962,-0.4565,-0.43596744921736125,-0.3906
2128.6,1,1,-0.6669077478821311,-0.4941,0.5827715844498595,0.444,-0.6092152782942237,-0.4487,-0.5125719145981545,-0.3848
2128.8,1,1,-0.8044800875149414,-0.4937,0.4909220530297985,0.4448,-0.6405217422673471,-0.4497,-0.4182892893749856,-0.385
2129.0,1,1,-0.6600080426952833,-0.4993,0.5838154736607171,0.4492,-0.6244863895560473,-0.454,-0.4437456593304751,-0.3855
2129.2,1,1,-0.6018181442691974,-0.507,0.4001426609511112,0.4556,-0.6635283100031513,-0.4607,-0.5419564903781916,-0.3862
2129.4,1,1,-0.3688341818699165,-0.512,0.410185149026902,0.4604,-0.6101981087525642,-0.465,-0.37219597389065506,-0.389
2129.6,1,1,-0.511734542372417,-0.5083,0.3664076169311063,0.457,-0.6103800923032588,-0.4624,-0.4136278771054017,-0.384
2129.8,1,1,-0.5312209635277019,-0.5005,0.6261393438897004,0.4507,-0.50117184553949,-0.456,-0.3212572740733558,-0.3767
2130.0,1,1,-0.8530163082811323,-0.4941,0.6185281050155335,0.4456,-0.5511165265030638,-0.4512,-0.5895692112886367,-0.368
2130.2,1,1,-0.7023034420815073,-0.5,0.6912703558667851,0.4517,-0.5249429529362424,-0.4568,-0.4344222984296068,-0.3718
2130.4,1,1,-0.7303059425710187,-0.51,0.4195009144172475,0.4604,-0.606685252167072,-0.4658,-0.5651868520028916,-0.3774
2130.6,1,1,-0.3711091946124876,-0.5195,0.47757583718759783,0.469,-0.5922697096179782,-0.4736,-0.352056450203165,-0.3862
2130.8,1,1,-0.5368336138647671,-0.5195,0.31134545140828934,0.4683,-0.6307656794129978,-0.4736,-0.49638709300323314,-0.3853
2131.0,1,1,-0.5698346933205282,-0.515,0.4702156253347385,0.4639,-0.6663495396325617,-0.4697,-0.4035973769381576,-0.3838
2131.2,1,1,-0.8102421943761206,-0.5103,0.37730910670055195,0.46,-0.6135837035924454,-0.4656,-0.42543931266408586,-0.3801
2131.4,1,1,-0.6019379914819303,-0.51,0.36675130420693697,0.4585,-0.535026377433812,-0.4634,-0.3855003186074327,-0.3777
2131.6,1,1,-0.4797812524614277,-0.506,0.27095077633831516,0.454,-0.5425071613108351,-0.4578,-0.5841217073103148,-0.3728
2131.8,1,1,-0.3545711374962733,-0.4983,0.27564170172354996,0.4485,-0.5778906979741855,-0.451,-0.43753888172845645,-0.373
2132.0,1,1,-0.5800118979352764,-0.486,0.3198288982273398,0.4387,-0.6080685806321033,-0.4404,-0.47302575185119017,-0.3694
2132.2,1,1,-0.8143728465710808,-0.4778,0.34017832414737953,0.432,-0.666895415731778,-0.4336,-0.4115066738509545,-0.368
2132.4,1,1,-0.8378104249653764,-0.4775,0.4867595941896361,0.4312,-0.6239036097871898,-0.4321,-0.39395960080826203,-0.3674
2132.6,1,1,-0.6190447558065958,-0.485,0.2708978972094196,0.4363,-0.5773991709157134,-0.4368,-0.4292367535059707,-0.368
2132.8,1,1,-0.43812910463694543,-0.488,0.4338908570983644,0.438,-0.5996777298958704,-0.4375,-0.4624449445788932,-0.3672
2133.0,1,1,-0.36166505034037805,-0.488,0.2596794032865031,0.4382,-0.5965653713170692,-0.438,-0.44730753011335483,-0.3662
2133.2,1,1,-0.5718998661607029,-0.48,0.4865613921732436,0.4321,-0.6057569944080796,-0.4324,-0.43968658125092475,-0.3623
2133.4,1,1,-0.7762828889447962,-0.4766,0.3996537590357445,0.4304,-0.5880107279299244,-0.4316,-0.47993988326426495,-0.3606
2133.6,1,1,-0.8569974426490569,-0.48,0.598099441588121,0.4336,-0.5636210553876928,-0.4348,-0.4599048428360968,-0.3633
2133.8,1,1,-0.6419134430836738,-0.4922,0.3442082874834106,0.444,-0.5425074595223068,-0.4456,-0.480306432850613,-0.37
2134.0,1,1,-0.4355549949373805,-0.5005,0.3968524100558323,0.4507,-0.5553028936977229,-0.4517,-0.41132323814927024,-0.3757
2134.2,1,1,-0.3543016498506604,-0.501,0.2044718607522088,0.4512,-0.5834603190810077,-0.4524,-0.47808042451982335,-0.3762
2134.4,1,1,-0.5825712336306118,-0.4922,0.43880655937439056,0.444,-0.6135292054459655,-0.4453,-0.4607166799064749,-0.373
2134.6,1,1,-0.823233141812977,-0.4875,0.3834933127062856,0.441,-0.6290912965514438,-0.4426,-0.4671854165631794,-0.372
2134.8,1,1,-0.8113647121829491,-0.49,0.4640185378216587,0.4429,-0.580711927603596,-0.444,-0.3514276197451105,-0.3743
2135.0,1,1,-0.594529594647381,-0.4963,0.16073394741009933,0.447,-0.534407514076861,-0.448,-0.559896502002913,-0.374
2135.2,1,1,-0.40723837827495735,-0.497,0.327122808204153,0.4473,-0.5510072319986318,-0.4463,-0.5023583005462465,-0.3765
2135.4,1,1,-0.4014015431517214,-0.4927,0.1965038365989434,0.4443,-0.5605083985974197,-0.443,-0.42397289977401337,-0.378
2135.6,1,1,-0.8262415214127973,-0.4824,0.37678064015547946,0.4355,-0.6951804756250136,-0.4346,-0.5147195068482827,-0.3745
2135.8,1,1,-0.9122691993766743,-0.4832,0.43282077188097107,0.4365,-0.6963272478400021,-0.435,-0.2203752544831597,-0.3767
2136.0,1,1,-0.6795544794113179,-0.4897,0.3997199526638297,0.4402,-0.6120730388289355,-0.4385,-0.3973117541661168,-0.3716
2136.2,1,1,-0.563099892994167,-0.4944,0.4322128513326042,0.443,-0.6477658207885916,-0.441,-0.5366662476505534,-0.3667
2136.4,1,1,-0.34497753670004994,-0.4978,0.29694241072390454,0.4473,-0.6072130864722415,-0.4446,-0.4278485421518795,-0.3672
2136.6,1,1,-0.6409557688344095,-0.4917,0.32555045244822295,0.4429,-0.6029357647786692,-0.4407,-0.4574690098079421,-0.3633
2136.8,1,1,-0.8841768901062661,-0.4873,0.44865073718582804,0.44,-0.723374357360732,-0.438,-0.4687042856275933,-0.361
2137.0,1,1,-0.8119783544333097,-0.493,0.5578634039048335,0.445,-0.6650753565662267,-0.4426,-0.3466873623055046,-0.3638
2137.2,1,1,-0.5623513843151556,-0.5024,0.3228417095988536,0.453,-0.5788917938851766,-0.4504,-0.5644007602941534,-0.3645
2137.4,1,1,-0.3075761334949493,-0.506,0.3777981709878599,0.4565,-0.5491872473859484,-0.454,-0.40812780968039836,-0.3684
2137.6,1,1,-0.3817203626128804,-0.4993,0.2036789985626587,0.452,-0.5490779528815164,-0.4502,-0.4569450916985701,-0.366
2137.8,1,1,-0.6663989336285853,-0.4858,0.49174121947384514,0.441,-0.6493129419045349,-0.4395,-0.4528334501723384,-0.361
2138.0,1,1,-0.8745832893100428,-0.481,0.44302168084752663,0.4377,-0.6350248847596556,-0.4368,-0.4171372917139403,-0.36
2138.2,1,1,-0.7357087530056879,-0.4849,0.6186338632733244,0.441,-0.6099616270553893,-0.4397,-0.4090970152738003,-0.3618
2138.4,1,1,-0.6219481235008347,-0.494,0.26193886297419217,0.4482,-0.6279809061360206,-0.4478,-0.5841741634846561,-0.3645
2138.6,1,1,-0.3370602030061106,-0.4998,0.2946827345402937,0.4531,-0.6230299992804135,-0.452,-0.42549166156608703,-0.3708
2138.8,1,1,-0.4833132203190232,-0.495,0.1281089321050568,0.449,-0.6476565262841595,-0.4482,-0.46446177184635873,-0.37
2139.0,1,1,-0.675004515229098,-0.485,0.41677891119266886,0.4402,-0.6481482024483677,-0.4392,-0.3951905509116696,-0.3665
2139.2,1,1,-0.8647502393000422,-0.4805,0.4122597753213688,0.436,-0.6412680910285128,-0.435,-0.4001403112316202,-0.3633
2139.4,1,1,-0.6577780876004662,-0.4834,0.47003084606549655,0.4375,-0.5850986183544684,-0.436,-0.4505813746628883,-0.3616
2139.6,1,1,-0.4821008937312976,-0.488,0.21767248308701026,0.4412,-0.5908866048115508,-0.4392,-0.5027507027665747,-0.3625
2139.8,1,1,-0.317723483586628,-0.486,0.17820273271887382,0.4397,-0.5987494721368781,-0.4373,-0.45725950692759737,-0.363
2140.0,1,1,-0.5207444167442712,-0.4756,0.14807510611956,0.4312,-0.6753772209669242,-0.4285,-0.4632566743769312,-0.3596
2140.2,1,1,-0.6068918193150368,-0.4644,0.4552974326044709,0.4219,-0.6763418605254821,-0.419,-0.27987761248827003,-0.3557
2140.4,1,1,-0.7678568023002331,-0.458,0.5190542908420182,0.4163,-0.6978196471508614,-0.4138,-0.4499262624814931,-0.348
2140.6,1,1,-0.6972897212934955,-0.4622,0.5970688668764532,0.4202,-0.7080125152585988,-0.4175,-0.43518178659798373,-0.3464
2140.8,1,1,-0.5230643032258296,-0.4724,0.35205740125163665,0.4292,-0.6808923439272665,-0.4275,-0.33670910376792135,-0.3486
2141.0,1,1,-0.3864048867091404,-0.4753,0.3064167593769562,0.4312,-0.594453884990655,-0.43,-0.39911875673621716,-0.3442
2141.2,1,1,-0.44362178515543366,-0.4695,0.1814004857315709,0.4263,-0.5958551806968652,-0.4255,-0.5132004232391887,-0.3376
2141.4,1,1,-0.5498092968740174,-0.46,0.43044218531232076,0.419,-0.655956273415743,-0.4172,-0.49798437814830837,-0.3347
2141.6,1,1,-0.5538803013257607,-0.456,0.42883004843076306,0.417,-0.6646384022071026,-0.4155,-0.43520806832132436,-0.337
2141.8,1,1,-0.5328374602809247,-0.4553,0.6112604992932167,0.417,-0.7035714009141143,-0.416,-0.41454462652446245,-0.3389
2142.0,1,1,-0.4984293561568043,-0.4592,0.6194795504677896,0.421,-0.7442697369815936,-0.4216,-0.3845839982777326,-0.341
2142.2,1,1,-0.43745563073460153,-0.464,0.6986702947212916,0.4253,-0.7255223000395793,-0.428,-0.27587109785540104,-0.3408
2142.4,6,1,-0.42253407037161017,-0.467,0.8508806752258301,0.4277,-0.5844795313389135,-0.4326,-0.43224863900081817,-0.3347
2142.6,6,1,-0.4395658612225301,-0.4712,0.7776495224592117,0.4324,-0.5344258540823795,-0.44,-0.4431172579617812,-0.3328
2142.8,3,1,-0.4203789048417719,-0.4756,0.8332006981453562,0.437,-0.5547387521458558,-0.447,-0.4880059050660448,-0.3342
2143.0,6,1,-0.44694434223108787,-0.4812,0.7688491256106709,0.443,-0.5152961845863251,-0.4556,-0.43835071879883464,-0.3398
2143.2,6,1,-0.47315072840558237,-0.4863,0.7089903305688083,0.448,-0.47064811212709745,-0.4622,-0.4616856709551966,-0.3457
2143.4,6,1,-0.46867579900003004,-0.4905,0.6954460750821566,0.4512,-0.4147881829608304,-0.467,-0.4578882301133117,-0.3523
2143.6,6,1,-0.4696188831538311,-0.4934,0.709122501329057,0.4531,-0.4142965813494904,-0.47,-0.4795731191332366,-0.3596
2143.8,6,1,-0.4593817855841776,-0.4966,0.7258114683275688,0.455,-0.4322977440832071,-0.4727,-0.47501608285063457,-0.3677
2144.0,6,1,-0.4639616042894669,-0.5,0.7311631933900661,0.457,-0.48302500650177593,-0.4758,-0.4457885537766009,-0.376
2144.2,6,1,-0.45818447821236996,-0.504,0.7643695002450962,0.4587,-0.5069963629018737,-0.479,-0.4596167093304104,-0.3823
2144.4,1,1,-0.48380695405372903,-0.508,0.6452863514601568,0.4612,-0.636280876926208,-0.483,-0.35556575753936326,-0.3882
2144.6,1,1,-0.47000791149756627,-0.5103,0.723261254616925,0.4612,-0.5966745912686332,-0.4836,-0.40839009055210485,-0.3875
2144.8,1,1,-0.4301071268549575,-0.5117,0.8008926328698042,0.4607,-0.5133122582169937,-0.4841,-0.4290799213446477,-0.3857
2145.0,1,1,-0.4532155085575012,-0.512,0.805715674891307,0.4604,-0.5187546175782051,-0.4849,-0.47056406618905533,-0.3843
2145.2,1,1,-0.5672605836209631,-0.5137,0.6389435621917169,0.4614,-0.5525364604262643,-0.4868,-0.48041134519929557,-0.3848
2145.4,1,1,-0.618580753989115,-0.516,0.49807058599513443,0.4626,-0.584061140643912,-0.4883,-0.4505029585822268,-0.387
2145.6,1,1,-0.44695948405284996,-0.5176,0.17367033647236466,0.463,-0.4934726963122068,-0.4873,-0.36530823147326125,-0.3884
2145.8,1,1,-0.391119326631392,-0.508,0.04114858221060349,0.4521,-0.4310237846754758,-0.4739,-0.5792242958923652,-0.3823
2146.0,1,1,-0.38727293608627394,-0.4905,0.004440453820732031,0.4365,-0.49738605090438975,-0.4546,-0.5306163022098578,-0.3792
2146.2,1,1,-0.5480584854184428,-0.47,0.23179813837161045,0.4187,-0.6246501076540912,-0.4329,-0.5114980112007503,-0.3765
2146.4,1,1,-0.5403056887674572,-0.4578,0.4342477506254238,0.408,-0.6331499546832844,-0.4194,-0.29564375013952265,-0.3767
2146.6,1,1,-0.6429462134125276,-0.4514,0.4189725019961554,0.4014,-0.613838376189403,-0.412,-0.4699876919053421,-0.371
2146.8,1,1,-0.7081852122466529,-0.4531,0.46058285579092206,0.4023,-0.6383192268891518,-0.4124,-0.46621653278679803,-0.3699
2147.0,1,1,-0.5783356921359144,-0.4622,0.2943391013884435,0.4097,-0.6242133024007032,-0.4194,-0.42651332333383024,-0.372
2147.2,1,1,-0.48436082595502855,-0.4688,0.0213803937165709,0.4148,-0.5210840964905396,-0.4238,-0.4282155208275881,-0.3718
2147.4,1,1,-0.3202079684140623,-0.4653,0.06807823930129858,0.4106,-0.5892849109962595,-0.4182,-0.5176529762624686,-0.3674
2147.6,1,1,-0.4315589026564602,-0.4546,0.20535716670036025,0.4026,-0.676160100633391,-0.408,-0.4298919729597061,-0.3628
2147.8,1,1,-0.3951901471743691,-0.4443,0.6373579460605777,0.3955,-0.7019333252992578,-0.3994,-0.30022760450716623,-0.3574
2148.0,1,1,-0.6185805700803488,-0.4392,0.5541106635966455,0.393,-0.6360988188226454,-0.398,-0.44756970371272103,-0.3486
2148.2,1,1,-0.6545302587868689,-0.4426,0.6281214723015852,0.398,-0.5890847365457821,-0.4033,-0.4792589184488897,-0.3457
2148.4,1,1,-0.5757165247885958,-0.4536,0.3705171966423732,0.409,-0.57958371905273,-0.415,-0.46189528110788136,-0.3494
2148.6,1,1,-0.30506179414444545,-0.4624,-0.00697645861449866,0.4172,-0.3813888708782833,-0.423,-0.28071616037134955,-0.353
2148.8,1,1,-0.1961951608207156,-0.4517,-0.3248226729731488,0.407,-0.3690846655498677,-0.4111,-0.616937388890569,-0.3438
2149.0,1,1,-0.35974951793308324,-0.4272,-0.18141258106919034,0.3865,-0.5143680759330687,-0.387,-0.6230920321352669,-0.3384
2149.2,1,1,-0.49230813677788166,-0.4045,0.16457918560086912,0.3684,-0.6870263302445596,-0.366,-0.44576270114262084,-0.3396
2149.4,1,1,-0.6033149164155317,-0.3928,0.4635692546599784,0.3591,-0.5843886513928681,-0.3555,-0.23873427186857046,-0.3416
2149.6,1,1,-0.8057821615806418,-0.3926,0.5261633674256091,0.3577,-0.6547368867073597,-0.3552,-0.48889658730644503,-0.3384
2149.8,1,1,-0.7882264146544138,-0.4087,0.6289805281192206,0.3713,-0.6708815339230917,-0.3696,-0.4231344591632741,-0.3447
2150.0,1,1,-0.5945894262993642,-0.4346,0.24211817421912724,0.3926,-0.7186966122133367,-0.3928,-0.4140991244957521,-0.3535
2150.2,1,1,-0.39345417102594615,-0.4531,0.3155474748781576,0.407,-0.7094140346234127,-0.4077,-0.4192061460663864,-0.3574
2150.4,1,1,-0.4070586381073192,-0.4614,0.193279562835828,0.414,-0.7068839339433931,-0.4155,-0.4182111951113445,-0.3564
2150.6,1,1,-0.6612353271960048,-0.46,0.46972683166733276,0.413,-0.725376549182714,-0.4148,-0.45464098910413947,-0.3506
