Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2131.8,1,1,-0.846343449040697,-0.634,0.7251193020648015,0.6553,-0.597157441558228,-0.4792,-0.5702206534622556,-0.3523
2132.0,1,1,-0.5040649644406223,-0.6426,0.8552851015619112,0.664,-0.4781714113781855,-0.488,-0.28301042827695483,-0.3582
2132.2,1,1,-0.7300575988415695,-0.645,0.34098373344858773,0.6675,-0.422724777529119,-0.489,-0.33286799835379705,-0.3562
2132.4,1,1,-0.9912490903998915,-0.6406,0.6803895222518833,0.667,-0.5855911143149891,-0.491,-0.4614101834057149,-0.3516
2132.6,1,1,-0.7862584202142335,-0.6455,0.5524524647811566,0.672,-0.4591421305188571,-0.4993,-0.2509353046814839,-0.3562
2132.8,1,1,-0.7189167412235999,-0.6484,0.7484748144227413,0.6743,-0.5620762434003838,-0.502,-0.5981534428813642,-0.3535
2133.0,1,1,-0.38683044707522113,-0.6533,0.6174578631891935,0.6797,-0.38266186629433735,-0.5103,-0.2853379759497475,-0.3594
2133.2,1,1,-0.6645224204122978,-0.6484,0.4904960863912929,0.6763,-0.4384520962165518,-0.5083,-0.5137312244404239,-0.3552
2133.4,1,1,-0.8722381653993598,-0.6426,0.7222714368551877,0.673,-0.4874667992055416,-0.5103,-0.3880581737232779,-0.3564
2133.6,1,1,-0.6679853268988596,-0.6436,0.45234406247868847,0.672,-0.3587466414569581,-0.5107,-0.31716885892774876,-0.3606
2133.8,1,1,-0.6837481003241214,-0.6396,0.8383990017170088,0.6675,-0.4793358854417896,-0.5063,-0.5901959438714236,-0.3564
2134.0,1,1,-0.4453198724872713,-0.641,0.558550631609062,0.668,-0.35723864949906214,-0.505,-0.29565062858515906,-0.361
2134.2,1,1,-0.8061161749085785,-0.6333,0.6769998133143286,0.661,-0.52775853995252,-0.4968,-0.608845372481081,-0.3552
2134.4,1,1,-0.7059693830442684,-0.633,0.7660417849401708,0.66,-0.485939887964437,-0.4978,-0.23553428737090362,-0.3608
2134.6,1,1,-0.6151418401076183,-0.6333,0.5869518140625711,0.658,-0.38781533831842074,-0.4934,-0.40397361521227837,-0.3591
2134.8,1,1,-0.5809214347135864,-0.63,0.7534586736332347,0.656,-0.4217894456931365,-0.488,-0.441759512391895,-0.355
2135.0,1,1,-0.5259702097695087,-0.626,0.44239225639837254,0.653,-0.32662341850358023,-0.4827,-0.3153828979169352,-0.353
2135.2,1,1,-0.9518046640106126,-0.6157,0.5972599044240418,0.6445,-0.5577053417272019,-0.4736,-0.5563079185161399,-0.3447
2135.4,1,1,-0.6753773952310703,-0.616,0.7849864091433248,0.645,-0.4661085702190049,-0.4768,-0.2591097709580556,-0.3494
2135.6,1,1,-0.8493997310281424,-0.6187,0.5523907806876399,0.645,-0.45879837808799656,-0.474,-0.5903039286019799,-0.3474
2135.8,1,1,-0.49016912409251445,-0.6235,0.7474845089501584,0.6494,-0.36319353297839935,-0.4797,-0.37825950179716744,-0.3525
2136.0,1,1,-0.6400278884450422,-0.623,0.4827884909075738,0.6494,-0.3006846903302986,-0.4768,-0.3560915891947623,-0.3516
2136.2,1,1,-0.8439044420359869,-0.618,0.7223179693573882,0.645,-0.512183904571312,-0.4705,-0.48842310700405756,-0.3472
2136.4,1,1,-0.6336895658575847,-0.6206,0.8171949519301622,0.6465,-0.4097839096355755,-0.47,-0.2778942359145483,-0.3494
2136.6,1,1,-0.7275132049292178,-0.6216,0.6665681011827064,0.646,-0.47402965193262514,-0.4636,-0.6039458147834661,-0.3457
2136.8,1,1,-0.4111295600194707,-0.624,0.719052199168883,0.6494,-0.3323684699327857,-0.4656,-0.24958194779657486,-0.3489
2137.0,1,1,-0.7791222650866533,-0.618,0.34085973130375885,0.6445,-0.3393542979892796,-0.4568,-0.45529308124098516,-0.3418
2137.2,1,1,-0.9636680601872947,-0.611,0.7447756072893508,0.6396,-0.5136917401714957,-0.4534,-0.36486152363131175,-0.3374
2137.4,1,1,-0.751767116818288,-0.6147,0.5756842285773859,0.641,-0.3981221260088751,-0.453,-0.27922098465229767,-0.3384
2137.6,1,1,-0.7514960954847094,-0.6167,0.9086977575313747,0.641,-0.5839113634099473,-0.4497,-0.6361018714932144,-0.3333
2137.8,1,1,-0.4278860166686883,-0.625,0.6783926819871486,0.6484,-0.37825281333931327,-0.4563,-0.2251134282703762,-0.3403
2138.0,1,1,-0.931540408148816,-0.623,0.7073354545854805,0.647,-0.550127934265586,-0.454,-0.5836726239933895,-0.3354
2138.2,1,1,-0.8127703498897992,-0.6284,0.8256918882652435,0.653,-0.4960555283513994,-0.463,-0.2161810732688729,-0.343
2138.4,1,1,-0.9683350537181012,-0.635,0.5556717024674616,0.6577,-0.4501711067660155,-0.4656,-0.5220947194291091,-0.3438
2138.6,1,1,-0.5488839997879692,-0.6426,0.8465711614733792,0.6655,-0.47320877394216904,-0.4734,-0.40735695199091104,-0.3481
2138.8,1,1,-0.5625542048551752,-0.6465,0.46667632673959936,0.6704,-0.3589180095098229,-0.476,-0.2660120351985555,-0.3489
2139.0,1,1,-0.8594865962380288,-0.6406,0.728833977768406,0.667,-0.6264363613641036,-0.4734,-0.5514897374019218,-0.342
2139.2,1,1,-0.6372576125884586,-0.6426,0.7478712866012837,0.6704,-0.4436245657026999,-0.4817,-0.21117364170798159,-0.3474
2139.4,1,1,-0.8543676538212615,-0.642,0.7393741600788636,0.6694,-0.5988179604646364,-0.4812,-0.6304718092887867,-0.3447
2139.6,1,1,-0.4344498512053828,-0.647,0.7009281065406373,0.6753,-0.42608396662377784,-0.491,-0.21821105316259662,-0.3528
2139.8,1,1,-0.8080280007117496,-0.643,0.37325421391206004,0.6724,-0.4359899313183209,-0.49,-0.45006868241346265,-0.3489
2140.0,1,1,-0.8923367868352196,-0.6387,0.616157869333436,0.6704,-0.4965138128066426,-0.494,-0.40443338182174166,-0.3489
2140.2,1,1,-0.7156195924946397,-0.64,0.5383370140863577,0.671,-0.38489520168037156,-0.4988,-0.33459996699933225,-0.3523
2140.4,1,1,-0.7177423771105916,-0.6396,0.6937773795846162,0.669,-0.49017710379345897,-0.4983,-0.6096028177368928,-0.3506
2140.6,1,1,-0.4209754968220099,-0.642,0.5108799849779085,0.6714,-0.3435915138183014,-0.502,-0.3224196441678712,-0.3564
2140.8,1,1,-0.6738717622661887,-0.6353,0.5516632507213532,0.665,-0.37222139275972305,-0.4978,-0.48563523838540246,-0.3525
2141.0,1,1,-0.8467047491529693,-0.6294,0.6481808526734869,0.6597,-0.48233216828581055,-0.494,-0.37057262981729683,-0.3528
2141.2,1,1,-0.6881892735765287,-0.6294,0.5902795219277114,0.6567,-0.3897239187356593,-0.491,-0.3159239302425154,-0.3542
2141.4,1,1,-0.6907033895651521,-0.628,0.6945823791935309,0.653,-0.5410426912037867,-0.485,-0.5261817308328355,-0.3503
2141.6,1,1,-0.438951518639415,-0.63,0.5542324914797795,0.6533,-0.397835678679634,-0.4856,-0.3240980639172477,-0.3525
2141.8,1,1,-0.7192631182044216,-0.6235,0.43877051890761026,0.6484,-0.48196949657174143,-0.4817,-0.4746459627411765,-0.3474
2142.0,1,1,-0.8108584624207958,-0.6187,0.6817051114694138,0.6445,-0.5265942222466283,-0.4836,-0.3917120266647005,-0.348
2142.2,1,1,-0.7214008259518244,-0.6206,0.4870757572922083,0.645,-0.45998177143480934,-0.487,-0.3282935035206495,-0.3516
2142.4,1,1,-0.6596747459924386,-0.6216,0.7122886302386645,0.645,-0.5031367346124986,-0.4895,-0.47813739511764525,-0.3508
2142.6,1,1,-0.4735633170719504,-0.6245,0.4585971051960709,0.6475,-0.3844368390462721,-0.493,-0.34845848784561007,-0.3538
2142.8,1,1,-0.6325756342603689,-0.619,0.5594792529881284,0.644,-0.3909646171840915,-0.492,-0.4357232324741628,-0.3503
2143.0,1,1,-0.8302045140375445,-0.6147,0.6330437155952203,0.64,-0.48796300040605817,-0.4905,-0.4564840175609403,-0.35
2143.2,1,1,-0.6522075686763145,-0.617,0.5737030470702037,0.641,-0.39777876447229565,-0.492,-0.32615542802908987,-0.3542
2143.4,1,1,-0.6694005577533825,-0.6167,0.640859908049334,0.6396,-0.5059045788386041,-0.489,-0.5637783775657786,-0.3525
2143.6,1,1,-0.44267015333311005,-0.619,0.5354117426298952,0.642,-0.446125194598198,-0.491,-0.33305735966775013,-0.3567
2143.8,1,1,-0.6232264157381426,-0.6143,0.5667381965398668,0.6387,-0.4741062672117344,-0.4895,-0.3890054237621623,-0.3535
2144.0,1,1,-0.9076027803143362,-0.61,0.4797239389234073,0.6357,-0.556216738125652,-0.4895,-0.43477598243527826,-0.3525
2144.2,1,1,-0.7055026343585219,-0.613,0.6051999088356457,0.6377,-0.4171704825091245,-0.4958,-0.37601321984049163,-0.3564
2144.4,1,1,-0.6164815919832335,-0.616,0.32073924218123545,0.6396,-0.363556048334756,-0.4973,-0.37241313752978744,-0.3574
2144.6,1,1,-0.43356173988656627,-0.6133,0.366784611211684,0.6377,-0.38554400800825683,-0.4963,-0.42963340366027164,-0.3538
2144.8,1,1,-0.5854830413367512,-0.605,0.18857691939828874,0.6313,-0.4894709141850979,-0.494,-0.4692055944525411,-0.3489
2145.0,1,1,-0.7963753783503513,-0.5957,0.21778284787759444,0.624,-0.698049600893781,-0.4968,-0.5148949982768201,-0.3474
2145.2,1,1,-0.6632427927233125,-0.594,0.4060201323928318,0.6216,-0.5713906286898047,-0.5107,-0.28736795584347113,-0.354
2145.4,1,1,-0.6188753979327642,-0.596,0.07905823776454783,0.6206,-0.42354542098300646,-0.523,-0.2738613277433801,-0.358
2145.6,1,1,-0.524163585876482,-0.593,0.42203923155640505,0.615,-0.4198426358151996,-0.5293,-0.5050965480852694,-0.3555
2145.8,1,1,-0.4775679578965073,-0.592,0.22346304633082853,0.612,-0.37876824653846347,-0.5337,-0.3959074662681025,-0.358
2146.0,1,1,-0.6904625228236372,-0.587,0.40558663205216716,0.605,-0.6014901919495678,-0.5337,-0.48915394411270996,-0.358
2146.2,1,1,-0.6222326708483545,-0.589,0.42094051930076604,0.6035,-0.5273386413156876,-0.54,-0.3160590774566306,-0.365
2146.4,1,1,-0.6375136491247541,-0.5923,0.14711271958653735,0.6035,-0.4819888067492312,-0.544,-0.29186107409322204,-0.3682
2146.6,1,1,-0.5002409428392852,-0.592,0.4232310722122249,0.6016,-0.46143253646994215,-0.546,-0.4654701431931622,-0.366
2146.8,1,1,-0.5323835796750471,-0.5913,0.18952088255600985,0.6,-0.4551149030976795,-0.547,-0.28985814581577735,-0.367
2147.0,1,1,-0.7001429485319045,-0.5874,0.4535514984962813,0.5957,-0.6392626972332646,-0.546,-0.4823057831047681,-0.3638
2147.2,1,1,-0.5057511549628915,-0.5913,0.36514411862388346,0.5977,-0.4771026282346116,-0.5522,-0.23824077940616203,-0.3691
2147.4,1,1,-0.5792052129309185,-0.592,0.2804203505231032,0.597,-0.43822311034664263,-0.5522,-0.5175202245959616,-0.3672
2147.6,1,1,-0.45691224733037467,-0.591,0.3372379938129966,0.5967,-0.42224757379066724,-0.554,-0.4545349707814941,-0.369
2147.8,1,1,-0.6525236060675751,-0.588,0.2654842414618369,0.595,-0.5029268243835106,-0.553,-0.4148818468749473,-0.3704
2148.0,1,1,-0.71593587654923,-0.587,0.37980103267194604,0.5938,-0.6417438595935603,-0.554,-0.3264532175427185,-0.3728
2148.2,1,1,-0.6098424017992958,-0.591,0.5073047799893468,0.596,-0.5183870840980482,-0.558,-0.33968910774545985,-0.3755
2148.4,1,1,-0.5699010721322068,-0.596,0.3778046995734478,0.5996,-0.44482711286929005,-0.5596,-0.3947706331807053,-0.377
2148.6,1,1,-0.5252473628816342,-0.599,0.47803678704184704,0.6025,-0.366323736203149,-0.559,-0.3966385251113146,-0.3767
2148.8,1,1,-0.5625539581918453,-0.599,0.3758078593087131,0.603,-0.3737864552826698,-0.553,-0.37322524035455673,-0.3752
2149.0,1,1,-0.575230295037598,-0.597,0.5810084597283631,0.6016,-0.3357658884881428,-0.545,-0.38743565394702123,-0.3718
2149.2,1,1,-0.6541344409426013,-0.5957,0.5248097494343619,0.6,-0.3584408839502273,-0.5327,-0.5016860488230779,-0.3687
2149.4,1,1,-0.6467575424051709,-0.596,0.5806371506474517,0.601,-0.3710572314115438,-0.5215,-0.4620868064145295,-0.368
2149.6,1,1,-0.5533254813695389,-0.5977,0.32926717905252406,0.602,-0.3751419202920534,-0.5103,-0.42541057983875136,-0.3672
2149.8,1,1,-0.5057812478891227,-0.5938,0.381581186162128,0.6006,-0.34555771205258434,-0.4998,-0.4353445098462567,-0.362
2150.0,1,1,-0.5205804926824925,-0.5864,0.32089392788337373,0.5967,-0.37930267719967853,-0.489,-0.42105305227223505,-0.356
2150.2,1,1,-0.628510745917517,-0.5776,0.5401481047169674,0.59,-0.410929151700546,-0.4797,-0.4199973740336749,-0.3494
2150.4,1,1,-0.8170763516374958,-0.5737,0.5024758600641099,0.586,-0.538828587816386,-0.472,-0.4297956024906659,-0.3467
2150.6,1,1,-0.6403139562417365,-0.5776,0.6160032470270771,0.5884,-0.46502086779222246,-0.4722,-0.3531140266603148,-0.3484
2150.8,1,1,-0.7138431231936767,-0.583,0.3130314565101776,0.5923,-0.4966283448310253,-0.4712,-0.5310269635633326,-0.3484
2151.0,1,1,-0.4043395968752146,-0.5874,0.45968060246461434,0.5977,-0.3581357518743464,-0.4778,-0.4092787254195187,-0.3506
2151.2,1,1,-0.5671607042043569,-0.5854,0.3622807214482764,0.598,-0.3764588431253137,-0.4783,-0.41076756212038235,-0.3486
2151.4,1,1,-0.6041662469205907,-0.581,0.6392194154615336,0.5957,-0.4217703700522154,-0.4773,-0.4341536843935814,-0.347
2151.6,1,1,-0.7681920579523022,-0.581,0.6948454082829457,0.595,-0.5119737598057553,-0.4753,-0.37928835015400836,-0.348
2151.8,1,1,-0.6133199847539788,-0.587,0.4776187552713962,0.599,-0.42409884910628637,-0.4756,-0.33933721499927316,-0.351
2152.0,1,1,-0.6153224593308383,-0.589,0.6192067625600498,0.6016,-0.48347756670849373,-0.4736,-0.4091434673381237,-0.3481
2152.2,1,1,-0.4573940424792369,-0.5913,0.4822156466434256,0.605,-0.35334495156433204,-0.4739,-0.3802899251600104,-0.3472
2152.4,1,1,-0.6666906527467589,-0.588,0.7171486774916677,0.6035,-0.3470273181920695,-0.4702,-0.48479641654619365,-0.3428
2152.6,1,1,-0.79128689885481,-0.588,0.627255427337828,0.6045,-0.39157550676670333,-0.466,-0.4294981455788767,-0.344
2152.8,1,1,-0.6564380297792707,-0.592,0.6973839654840623,0.608,-0.352276090241902,-0.4624,-0.3959075771353823,-0.3455
2153.0,1,1,-0.6583047778589274,-0.5947,0.4247323476681009,0.611,-0.43102745024001693,-0.455,-0.5711134676667426,-0.3438
2153.2,1,1,-0.4393278652148029,-0.5947,0.46540707983693075,0.614,-0.3734810886702201,-0.4546,-0.4022682547139028,-0.3442
2153.4,1,1,-0.5736799543441967,-0.589,0.40824862083609664,0.6113,-0.4012330190561349,-0.4514,-0.42243323903886343,-0.34
2153.6,1,1,-0.6307088861807121,-0.5815,0.7092394834289323,0.6064,-0.39294950016501434,-0.4492,-0.3773391925072822,-0.337
2153.8,1,1,-0.8068087438727243,-0.5796,0.7086978932841095,0.603,-0.49998737756797157,-0.4448,-0.39999436680454886,-0.3354
2154.0,1,1,-0.6604577787327756,-0.584,0.6978017436713949,0.6055,-0.5061334083508008,-0.4446,-0.3838353499017574,-0.3372
2154.2,1,1,-0.5579623819741142,-0.589,0.36907535431048155,0.6094,-0.5176045137471468,-0.4463,-0.392361598057236,-0.3374
2154.4,1,1,-0.40610120471055927,-0.588,0.325769253519252,0.6104,-0.4174760836581427,-0.452,-0.4467395597346678,-0.3354
2154.6,1,1,-0.5507207782730597,-0.58,0.28195243632784783,0.6074,-0.43438679569238825,-0.4575,-0.44129908057875267,-0.3325
2154.8,1,1,-0.6082614748530036,-0.572,0.6275956724867527,0.602,-0.4024164905818039,-0.464,-0.361884071964144,-0.3328
2155.0,1,1,-0.7725582455524613,-0.5693,0.6545729857312347,0.598,-0.5054842111286344,-0.466,-0.37696046987937615,-0.335
2155.2,1,1,-0.6629116472031039,-0.574,0.7609343673553055,0.5996,-0.49071122173924897,-0.4697,-0.399507326844247,-0.34
2155.4,1,1,-0.6247468485028101,-0.5815,0.4352571248041243,0.604,-0.46979251428245944,-0.4722,-0.381561794594243,-0.3445
2155.6,1,1,-0.43792761915756306,-0.5854,0.4270074954051255,0.6074,-0.4128189691922885,-0.476,-0.41320331625829104,-0.3452
2155.8,1,1,-0.5562008974704344,-0.582,0.3835776460521853,0.6064,-0.4606499661190407,-0.4778,-0.3916577016975829,-0.3435
2156.0,1,1,-0.5502090135296309,-0.5776,0.7117002540085228,0.604,-0.491894693264918,-0.4807,-0.3523831895516623,-0.3423
2156.2,1,1,-0.6970116192263782,-0.5767,0.735907171686019,0.6025,-0.5247427123944405,-0.4812,-0.3902502415801159,-0.3433
2156.4,1,1,-0.7288532034681625,-0.5815,0.8093323537654069,0.605,-0.531747459734143,-0.4841,-0.4430857067932451,-0.3474
2156.6,1,1,-0.5555385447641846,-0.591,0.49695028391723467,0.6123,-0.5101604012354096,-0.4885,-0.4211611478700712,-0.3538
2156.8,1,1,-0.4673757674448114,-0.594,0.31541482084291944,0.6177,-0.33328464794899093,-0.494,-0.42768435688082546,-0.356
2157.0,1,1,-0.4336071876050754,-0.589,0.182509689710811,0.6167,-0.3523330826280965,-0.4949,-0.4266016270259863,-0.3535
2157.2,1,1,-0.6104446919847479,-0.576,0.42874098960154766,0.6084,-0.3946481703532648,-0.493,-0.4237867067910522,-0.3486
2157.4,1,1,-0.6424518489866365,-0.569,0.5610579980866327,0.6016,-0.4673110392067388,-0.491,-0.437537021172214,-0.3481
2157.6,1,1,-0.7231472639923884,-0.568,0.6966871190750851,0.5977,-0.5083474335593452,-0.4895,-0.3729005100919289,-0.3503
2157.8,1,1,-0.6012609845567937,-0.5737,0.5841657597380332,0.599,-0.5009228657616667,-0.489,-0.4279009915456172,-0.354
2158.0,1,1,-0.5154165342080431,-0.5786,0.28480030153746155,0.6016,-0.40825723293103966,-0.4905,-0.3092652414158064,-0.3562
2158.2,1,1,-0.43261319605195747,-0.576,0.1780522056580449,0.5996,-0.4008706600574907,-0.4895,-0.4355338711602098,-0.3513
2158.4,1,1,-0.5441866666676016,-0.567,0.3370369657959963,0.5933,-0.48252315923159,-0.4885,-0.4120936456544528,-0.346
2158.6,1,1,-0.5136248334464673,-0.5605,0.6392503526019612,0.5874,-0.482847679663817,-0.4905,-0.2760268983203382,-0.3447
2158.8,1,1,-0.7502465607219555,-0.5586,0.6178758315638647,0.5825,-0.5236740856085792,-0.489,-0.35795925939081197,-0.3435
2159.0,1,1,-0.6819264299679791,-0.564,0.6566314466937064,0.584,-0.470059729613067,-0.491,-0.41507109732162056,-0.3464
2159.2,1,1,-0.5775191457403142,-0.5728,0.37511145667019286,0.5894,-0.417724145168973,-0.493,-0.4505019517430461,-0.3506
2159.4,1,1,-0.4460726889697122,-0.576,0.3253669439021333,0.5938,-0.3135491774813016,-0.4954,-0.46828495256081637,-0.352
2159.6,1,1,-0.5152359766506556,-0.5728,0.2112824348283499,0.593,-0.36996929444819276,-0.494,-0.46130153347147956,-0.3508
2159.8,1,1,-0.591866564979388,-0.5654,0.3458282487355976,0.5884,-0.4212741688516988,-0.4924,-0.3491352217217046,-0.3494
2160.0,1,1,-0.7084987304935046,-0.5605,0.3657941155517622,0.583,-0.4644099000307545,-0.4895,-0.42270408780349294,-0.3474
2160.2,1,1,-0.5559299994685207,-0.5605,0.29950406506662264,0.581,-0.3611321128972235,-0.4895,-0.33016150631853874,-0.3486
2160.4,1,1,-0.49348125761875783,-0.559,0.13126371129953668,0.5776,-0.2934126494811323,-0.486,-0.5296736066784236,-0.3447
2160.6,1,1,-0.33013296908807654,-0.5527,0.06769765067074097,0.572,-0.21740974535277688,-0.4822,-0.44931112629037073,-0.3418
2160.8,1,1,-0.5233503985440815,-0.539,0.17602455504444156,0.559,-0.36103665651376193,-0.473,-0.4963269462505595,-0.3352
2161.0,1,1,-0.6032178264176468,-0.529,0.49037227443380266,0.5474,-0.4785340049133983,-0.4666,-0.36475353890075546,-0.3335
2161.2,1,1,-0.6892729889158484,-0.528,0.4685800386041532,0.5415,-0.5535444284618642,-0.4626,-0.3564166520592298,-0.335
2161.4,1,1,-0.7679814074686836,-0.5337,0.6306756296453535,0.542,-0.5304306150797389,-0.464,-0.3960698868330564,-0.3376
2161.6,1,1,-0.6268547099873115,-0.548,0.40844996583199467,0.551,-0.4643335974670702,-0.4692,-0.4033777035831816,-0.3435
2161.8,1,1,-0.5532651721854113,-0.558,0.5176436173039064,0.5596,-0.441277011007708,-0.4749,-0.42292027899916534,-0.3462
2162.0,1,1,-0.4807746428492764,-0.5664,0.37585451860247293,0.568,-0.4710521320141003,-0.4792,-0.383077461176826,-0.3484
2162.2,1,1,-0.6534418103126229,-0.569,0.610570609093044,0.573,-0.5408137053338774,-0.4832,-0.3923347681755168,-0.348
2162.4,1,1,-0.7882756329250465,-0.5747,0.5939323233504604,0.58,-0.6541883699288746,-0.489,-0.372683986294417,-0.3513
2162.6,1,1,-0.7221535191026003,-0.586,0.6997209875019422,0.5913,-0.6133238908811267,-0.5,-0.38462051197752756,-0.3572
2162.8,1,1,-0.5685309806670306,-0.5996,0.4299173616871537,0.605,-0.5662373130234338,-0.511,-0.38177842925903466,-0.3633
2163.0,1,1,-0.4515827777616534,-0.606,0.34760808524688164,0.615,-0.4478046327878149,-0.5225,-0.4102532488092418,-0.3652
2163.2,1,1,-0.47503867211310347,-0.6045,0.1387548101960417,0.6187,-0.47402973011148136,-0.53,-0.3852973567209019,-0.364
2163.4,1,1,-0.6232565086643739,-0.5957,0.4026923611319119,0.6157,-0.5597096130644706,-0.535,-0.4411368817483586,-0.361
2163.6,1,1,-0.5826226100331389,-0.593,0.5579625089620386,0.6143,-0.5642331980438775,-0.5425,-0.3317042245174008,-0.364
2163.8,1,1,-0.7344386479073468,-0.593,0.6183711427896051,0.6133,-0.6288986044411907,-0.547,-0.3859739797297164,-0.3665
2164.0,1,1,-0.6426174217467409,-0.5996,0.6068249328532322,0.6177,-0.6135528767510359,-0.554,-0.39709873518989713,-0.3728
2164.2,1,1,-0.46788753218824,-0.6074,0.30623663346063373,0.624,-0.534305237373548,-0.561,-0.28642081667186653,-0.3782
2164.4,1,1,-0.4238211283258365,-0.606,0.24064311240557348,0.6245,-0.4665668546742482,-0.5645,-0.42987708994134244,-0.3752
2164.6,1,1,-0.5159282989514717,-0.5986,0.21248961726282442,0.62,-0.5727458591626197,-0.5664,-0.3958805255191033,-0.3726
2164.8,1,1,-0.6578530756362964,-0.5903,0.5024293275619094,0.6143,-0.664457084516343,-0.571,-0.3938233831418208,-0.3716
2165.0,1,1,-0.6259662286735002,-0.591,0.5903568647787805,0.6133,-0.7323863018037098,-0.578,-0.3232860719597582,-0.3767
2165.2,1,1,-0.6809778244675379,-0.596,0.7131087814388954,0.6157,-0.6963507743478181,-0.587,-0.32258250820194445,-0.3816
2165.4,1,1,-0.6143739771620618,-0.6064,0.6195473880836521,0.6226,-0.6953582937679286,-0.595,-0.3764462674355154,-0.3882
2165.6,1,1,-0.4667583074645787,-0.616,0.42694555772849063,0.6313,-0.5697110341424754,-0.6045,-0.240108893071331,-0.3936
2165.8,1,1,-0.4533290924705527,-0.617,0.25639918247973204,0.635,-0.5404702656184419,-0.608,-0.3975047311686419,-0.391
2166.0,1,1,-0.5146937489860012,-0.6113,0.2951857981457809,0.633,-0.5967949262018714,-0.6104,-0.3797758335834296,-0.388
